size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,16,10000,7000,3000,4,0.00033659999999999994,0.00000130892138801381,0.00000156000000000000,0.00000014246305345598
0x100000,0,16,10000,7000,3000,6,0.00050411999999999994,0.00000096841132087559,0.00000164000000000000,0.00000013776000000000
0x100000,0,16,10000,7000,3000,8,0.00067822000000000021,0.00000744969079361016,0.00000186000000000000,0.00000019892226521936
0x100000,0,16,10000,7000,3000,10,0.00083967999999999955,0.00000162497767812361,0.00000162000000000000,0.00000013930590942239
0x100000,0,16,10000,6500,3500,2,0.00016779999999999990,0.00000029268372008023,0.00000152000000000000,0.00000014338515404323
0x100000,0,16,10000,6500,3500,4,0.00033585999999999989,0.00000143041214606141,0.00000156000000000000,0.00000015359193207978
0x100000,0,16,10000,6500,3500,6,0.00050232000000000022,0.00000072478723388316,0.00000166000000000000,0.00000016842768062287
0x100000,0,16,10000,6500,3500,8,0.00068227999999999995,0.00001111398597220637,0.00000162000000000000,0.00000017114443140225
0x100000,0,16,10000,6500,3500,10,0.00083173999999999987,0.00000326868179479129,0.00000166000000000000,0.00000015834495129306
0x100000,0,16,10000,6000,4000,2,0.00016766000000000003,0.00000110352899535989,0.00000160000000000000,0.00000015186612525511
0x100000,0,16,10000,6000,4000,4,0.00033296000000000020,0.00000124831473979922,0.00000152000000000000,0.00000014338515404323
0x100000,0,16,10000,6000,4000,6,0.00049834000000000022,0.00000140906185939440,0.00000138000000000000,0.00000013930590942239
0x100000,0,16,10000,6000,4000,8,0.00067603999999999993,0.00001008051864387939,0.00000176000000000000,0.00000017747649309134
0x100000,0,16,10000,6000,4000,10,0.00082706000000000001,0.00000271691244827653,0.00000148000000000000,0.00000014338515404323
0x100000,0,16,10000,5500,4500,2,0.00016516000000000011,0.00000044224083212657,0.00000150000000000000,0.00000015455422996476
0x100000,0,16,10000,5500,4500,4,0.00032949999999999993,0.00000066754497226779,0.00000140000000000000,0.00000014060071123575
0x100000,0,16,10000,5500,4500,6,0.00049356000000000009,0.00000063181731663512,0.00000156000000000000,0.00000014246305345597
0x100000,0,16,10000,5500,4500,8,0.00064503999999999961,0.00000626395761875829,0.00000148000000000000,0.00000017448089408299
0x100000,0,16,10000,5500,4500,10,0.00079692000000000001,0.00000070730216909041,0.00000142000000000000,0.00000014165129155783
0x100000,0,16,10000,5000,5000,2,0.00018263999999999992,0.00000094624731312696,0.00000160000000000000,0.00000014060071123575
0x100000,0,16,10000,5000,5000,4,0.00036355999999999981,0.00000303523905509928,0.00000158000000000000,0.00000014165129155783
0x100000,0,16,10000,5000,5000,6,0.00054941999999999979,0.00000752905321593625,0.00000174000000000000,0.00000022089679852818
0x100000,0,16,10000,5000,5000,8,0.00070489999999999995,0.00000329850287403240,0.00000144000000000000,0.00000014246305345597
0x100000,0,16,10000,5000,5000,10,0.00086114000000000015,0.00000434840897198045,0.00000146000000000000,0.00000015412728376248
0x100000,0,16,10000,4500,5500,2,0.00018736000000000016,0.00000119959133774799,0.00000166000000000000,0.00000013595441736111
0x100000,0,16,10000,4500,5500,4,0.00036318000000000022,0.00000195218235428968,0.00000158000000000000,0.00000014165129155783
0x100000,0,16,10000,4500,5500,6,0.00053967999999999985,0.00000168666166565793,0.00000148000000000000,0.00000014338515404323
0x100000,0,16,10000,4500,5500,8,0.00070314000000000032,0.00000340165107963765,0.00000136000000000000,0.00000013776000000000
0x100000,0,16,10000,4500,5500,10,0.00085668000000000051,0.00000379988000000000,0.00000140000000000000,0.00000014060071123575
0x100000,0,16,10000,4000,6000,2,0.00016713999999999998,0.00000045563453293182,0.00000126000000000000,0.00000012588802802491
0x100000,0,16,10000,4000,6000,4,0.00033393999999999986,0.00000069216403518241,0.00000124000000000000,0.00000012257285833332
0x100000,0,16,10000,4000,6000,6,0.00048635999999999970,0.00000243984437569284,0.00000132000000000000,0.00000013387865550565
0x100000,0,16,10000,4000,6000,8,0.00065311999999999976,0.00000796860862173566,0.00000144000000000000,0.00000017372392351084
0x100000,0,16,10000,4000,6000,10,0.00080610000000000013,0.00000183792075182800,0.00000130000000000000,0.00000013151992244523
0x100000,0,16,10000,3500,6500,2,0.00016122000000000011,0.00000095926717884018,0.00000120000000000000,0.00000011480000000000
0x100000,0,16,10000,3500,6500,4,0.00032008000000000015,0.00000075680980331917,0.00000122000000000000,0.00000011888868911717
0x100000,0,16,10000,3500,6500,6,0.00047958000000000023,0.00000066961473131944,0.00000122000000000000,0.00000011888868911717
0x100000,0,16,10000,3500,6500,8,0.00064358000000000026,0.00000608929598298522,0.00000122000000000000,0.00000016526814696123
0x100000,0,16,10000,3500,6500,10,0.00078694000000000019,0.00000376108435582081,0.00000124000000000000,0.00000012257285833332
0x100000,0,16,10000,3000,7000,2,0.00016508000000000001,0.00000124815636776808,0.00000122000000000000,0.00000011888868911717
0x100000,0,16,10000,3000,7000,4,0.00033367999999999994,0.00000350019533374925,0.00000128000000000000,0.00000012886268040049
0x100000,0,16,10000,3000,7000,6,0.00052507999999999971,0.00001215509751167797,0.00000142000000000000,0.00000015283928945137
0x100000,0,16,10000,3000,7000,8,0.00065845999999999971,0.00000394902405406703,0.00000126000000000000,0.00000012588802802491
0x100000,0,16,10000,3000,7000,10,0.00084045999999999958,0.00000350901838404987,0.00000124000000000000,0.00000012257285833332
0x100000,0,32,1000,950,50,2,0.00001808000000000000,0.00000007786114820628,0.00000068000000000000,0.00000013387865550565
0x100000,0,32,1000,950,50,4,0.00003596000000000001,0.00000026898499883823,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,950,50,6,0.00005353999999999999,0.00000014304006291945,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,950,50,8,0.00007243999999999998,0.00000114247631117673,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,1000,950,50,10,0.00008914000000000000,0.00000014071782971607,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,900,100,2,0.00001854000000000001,0.00000014304006291945,0.00000068000000000000,0.00000013387865550565
0x100000,0,32,1000,900,100,4,0.00003677999999999998,0.00000015498000000000,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,900,100,6,0.00005485999999999995,0.00000009958527802843,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,1000,900,100,8,0.00007372000000000003,0.00000078711287017810,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,900,100,10,0.00009197999999999998,0.00000086002364641910,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,1000,850,150,2,0.00001782000000000000,0.00000011026179936859,0.00000068000000000000,0.00000013387865550565
0x100000,0,32,1000,850,150,4,0.00003538000000000002,0.00000020608118885527,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,850,150,6,0.00005282000000000002,0.00000032818547256087,0.00000056000000000000,0.00000014246305345598
0x100000,0,32,1000,850,150,8,0.00007032000000000005,0.00000019414441635030,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,850,150,10,0.00008822000000000001,0.00000060553599430587,0.00000070000000000000,0.00000014350000000000
0x100000,0,32,1000,800,200,2,0.00001774000000000000,0.00000012588802802491,0.00000056000000000000,0.00000014246305345598
0x100000,0,32,1000,800,200,4,0.00003496000000000003,0.00000005624028449430,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,800,200,6,0.00005241999999999999,0.00000023024484445911,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,800,200,8,0.00006966000000000005,0.00000014757494231745,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,800,200,10,0.00008769999999999998,0.00000117529916617004,0.00000050000000000000,0.00000015455422996476
0x100000,0,32,1000,750,250,2,0.00001804000000000000,0.00000028096699023195,0.00000056000000000000,0.00000014246305345598
0x100000,0,32,1000,750,250,4,0.00003614000000000002,0.00000057689141751286,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,1000,750,250,6,0.00005430000000000003,0.00000109549821086116,0.00000054000000000000,0.00000014304006291945
0x100000,0,32,1000,750,250,8,0.00008050000000000003,0.00000225856418328105,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,1000,750,250,10,0.00008853999999999999,0.00000099785240371510,0.00000018000000000000,0.00000011026179936859
0x100000,0,32,1000,700,300,2,0.00001739999999999999,0.00000017220000000000,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,1000,700,300,4,0.00003466000000000000,0.00000040019780559118,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,700,300,6,0.00005863999999999997,0.00000139395755229490,0.00000076000000000000,0.00000012257285833332
0x100000,0,32,1000,700,300,8,0.00008179999999999998,0.00000202858454100390,0.00000080000000000000,0.00000011480000000000
0x100000,0,32,1000,700,300,10,0.00008600000000000003,0.00000077649280743610,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,650,350,2,0.00001773999999999999,0.00000079496409705093,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,650,350,4,0.00003415999999999998,0.00000010521593795619,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,650,350,6,0.00005133999999999999,0.00000027293684910616,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,650,350,8,0.00006811999999999996,0.00000017821752551307,0.00000096000000000000,0.00000005624028449430
0x100000,0,32,1000,650,350,10,0.00008508000000000001,0.00000039284419099689,0.00000072000000000000,0.00000012886268040049
0x100000,0,32,1000,600,400,2,0.00001725999999999999,0.00000022823267864178,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,600,400,4,0.00003399999999999999,0.00000024352757544065,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,600,400,6,0.00005063999999999998,0.00000014924000000000,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,600,400,8,0.00006743999999999996,0.00000017372392351084,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,600,400,10,0.00008415999999999997,0.00000010521593795619,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,550,450,2,0.00001705999999999999,0.00000006815872357960,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,550,450,4,0.00003369999999999999,0.00000013151992244523,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,550,450,6,0.00005031999999999999,0.00000014566487016436,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,550,450,8,0.00006702000000000009,0.00000004018000000000,0.00000078000000000000,0.00000011888868911717
0x100000,0,32,1000,550,450,10,0.00008367999999999998,0.00000020245200517654,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,1000,500,500,2,0.00001681999999999999,0.00000013692035787274,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,500,500,4,0.00003372000000000001,0.00000048379722033100,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,500,500,6,0.00005906000000000001,0.00000023252314207407,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,1000,500,500,8,0.00006742000000000007,0.00000090410010972237,0.00000066000000000000,0.00000013595441736111
0x100000,0,32,1000,500,500,10,0.00008318000000000003,0.00000098535923621794,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,1000,450,550,2,0.00001717999999999999,0.00000011026179936859,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,450,550,4,0.00003425999999999998,0.00000130742282204343,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,450,550,6,0.00005107999999999999,0.00000012628000000000,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,450,550,8,0.00006779999999999998,0.00000015186612525511,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,450,550,10,0.00008529999999999997,0.00000057757635858820,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,400,600,2,0.00001741999999999999,0.00000088382953582690,0.00000058000000000000,0.00000014165129155783
0x100000,0,32,1000,400,600,4,0.00003381999999999998,0.00000011026179936859,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,400,600,6,0.00005091999999999999,0.00000025567173954115,0.00000062000000000000,0.00000013930590942239
0x100000,0,32,1000,400,600,8,0.00006780000000000005,0.00000030373225051021,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,400,600,10,0.00008409999999999996,0.00000018376966561432,0.00000074000000000000,0.00000012588802802491
0x100000,0,32,1000,350,650,2,0.00001755999999999998,0.00000044149518864876,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,1000,350,650,4,0.00003344000000000001,0.00000014246305345597,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,350,650,6,0.00005007999999999999,0.00000009673219939606,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,350,650,8,0.00006670000000000008,0.00000016486894795564,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,350,650,10,0.00008380000000000003,0.00000108302103396010,0.00000056000000000000,0.00000014246305345598
0x100000,0,32,1000,300,700,2,0.00001623999999999999,0.00000012257285833332,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,300,700,4,0.00003209999999999997,0.00000008610000000000,0.00000056000000000000,0.00000014246305345598
0x100000,0,32,1000,300,700,6,0.00004798000000000000,0.00000004018000000000,0.00000060000000000000,0.00000014060071123575
0x100000,0,32,1000,300,700,8,0.00006381999999999995,0.00000014846529695521,0.00000032000000000000,0.00000013387865550565
0x100000,0,32,1000,300,700,10,0.00007988000000000010,0.00000013631744715920,0.00000056000000000000,0.00000014246305345598
0x100000,0,32,10000,9500,500,2,0.00017692000000000006,0.00000021354034372924,0.00000148000000000000,0.00000014338515404323
0x100000,0,32,10000,9500,500,4,0.00035321999999999974,0.00000044569168760478,0.00000146000000000000,0.00000014304006291945
0x100000,0,32,10000,9500,500,6,0.00053096000000000013,0.00000192522030157590,0.00000146000000000000,0.00000014304006291945
0x100000,0,32,10000,9500,500,8,0.00071350000000000027,0.00001094885252115491,0.00000156000000000000,0.00000020016063948739
0x100000,0,32,10000,9500,500,10,0.00087728000000000014,0.00000283537408297388,0.00000144000000000000,0.00000014246305345597
0x100000,0,32,10000,9000,1000,2,0.00017581999999999993,0.00000060933283548484,0.00000146000000000000,0.00000014304006291945
0x100000,0,32,10000,9000,1000,4,0.00035165999999999984,0.00000196221545290011,0.00000140000000000000,0.00000014060071123575
0x100000,0,32,10000,9000,1000,6,0.00052732000000000007,0.00000261497164313497,0.00000148000000000000,0.00000014338515404323
0x100000,0,32,10000,9000,1000,8,0.00071285999999999984,0.00001001066696617164,0.00000160000000000000,0.00000020695864321163
0x100000,0,32,10000,9000,1000,10,0.00087909999999999963,0.00000775649026880071,0.00000134000000000000,0.00000016842768062287
0x100000,0,32,10000,8500,1500,2,0.00017398000000000001,0.00000024005281168943,0.00000150000000000000,0.00000014350000000000
0x100000,0,32,10000,8500,1500,4,0.00035192000000000009,0.00000431411312767757,0.00000158000000000000,0.00000014165129155783
0x100000,0,32,10000,8500,1500,6,0.00052107999999999994,0.00000055899466759532,0.00000138000000000000,0.00000013930590942239
0x100000,0,32,10000,8500,1500,8,0.00070672000000000009,0.00001161553071496951,0.00000144000000000000,0.00000015359193207978
0x100000,0,32,10000,8500,1500,10,0.00086821999999999995,0.00000363133377705768,0.00000148000000000000,0.00000023131559048192
0x100000,0,32,10000,8000,2000,2,0.00019524000000000006,0.00000613228676315777,0.00000146000000000000,0.00000014304006291945
0x100000,0,32,10000,8000,2000,4,0.00037314000000000000,0.00000392425039817797,0.00000148000000000000,0.00000014338515404323
0x100000,0,32,10000,8000,2000,6,0.00055553999999999988,0.00000147709952934797,0.00000138000000000000,0.00000013930590942239
0x100000,0,32,10000,8000,2000,8,0.00076135999999999977,0.00000884719292078566,0.00000156000000000000,0.00000015359193207978
0x100000,0,32,10000,8000,2000,10,0.00093080000000000007,0.00000573856482058014,0.00000136000000000000,0.00000013776000000000
0x100000,0,32,10000,7500,2500,2,0.00017882000000000003,0.00000156006610898385,0.00000130000000000000,0.00000013151992244523
0x100000,0,32,10000,7500,2500,4,0.00035533999999999983,0.00000210948709491193,0.00000126000000000000,0.00000012588802802491
0x100000,0,32,10000,7500,2500,6,0.00053129999999999963,0.00000142953659974133,0.00000126000000000000,0.00000012588802802491
0x100000,0,32,10000,7500,2500,8,0.00069052000000000013,0.00000293427991548182,0.00000130000000000000,0.00000013151992244523
0x100000,0,32,10000,7500,2500,10,0.00085792000000000062,0.00000285321306572082,0.00000112000000000000,0.00000009326396088522
0x100000,0,32,10000,7000,3000,2,0.00017114000000000005,0.00000068642816638014,0.00000110000000000000,0.00000008610000000000
0x100000,0,32,10000,7000,3000,4,0.00034105999999999991,0.00000057803253507047,0.00000118000000000000,0.00000011026179936859
0x100000,0,32,10000,7000,3000,6,0.00051180000000000008,0.00000174291959653909,0.00000118000000000000,0.00000011026179936859
0x100000,0,32,10000,7000,3000,8,0.00068664000000000030,0.00000752744921853346,0.00000128000000000000,0.00000014106860175106
0x100000,0,32,10000,7000,3000,10,0.00085131999999999949,0.00000152455091564697,0.00000114000000000000,0.00000009958527802843
0x100000,0,32,10000,6500,3500,2,0.00017326000000000000,0.00000284915121318613,0.00000114000000000000,0.00000009958527802843
0x100000,0,32,10000,6500,3500,4,0.00033784000000000017,0.00000073139403443014,0.00000102000000000000,0.00000004018000000000
0x100000,0,32,10000,6500,3500,6,0.00050645999999999959,0.00000102231639896854,0.00000100000000000000,0.00000000000000000000
0x100000,0,32,10000,6500,3500,8,0.00067968000000000011,0.00000659886337594588,0.00000108000000000000,0.00000009673219939606
0x100000,0,32,10000,6500,3500,10,0.00084323999999999955,0.00000968471878712025,0.00000104000000000000,0.00000005624028449430
0x100000,0,32,10000,6000,4000,2,0.00016817999999999992,0.00000037503773730119,0.00000092000000000000,0.00000007786114820628
0x100000,0,32,10000,6000,4000,4,0.00033589999999999992,0.00000044183088393638,0.00000096000000000000,0.00000008036000000000
0x100000,0,32,10000,6000,4000,6,0.00050438000000000002,0.00000158645334516966,0.00000104000000000000,0.00000005624028449430
0x100000,0,32,10000,6000,4000,8,0.00067696000000000021,0.00000720111768058264,0.00000102000000000000,0.00000013449249941911
0x100000,0,32,10000,6000,4000,10,0.00084019999999999961,0.00000341131826718059,0.00000098000000000000,0.00000007006562923431
0x100000,0,32,10000,5500,4500,2,0.00017350000000000012,0.00000108795336756683,0.00000094000000000000,0.00000008910876275653
0x100000,0,32,10000,5500,4500,4,0.00034508000000000010,0.00000073472000000000,0.00000092000000000000,0.00000007786114820628
0x100000,0,32,10000,5500,4500,6,0.00050712000000000023,0.00000249055153859541,0.00000094000000000000,0.00000008910876275653
0x100000,0,32,10000,5500,4500,8,0.00067522000000000014,0.00000859914264100788,0.00000098000000000000,0.00000014622924604880
0x100000,0,32,10000,5500,4500,10,0.00083414000000000014,0.00000176546761726179,0.00000096000000000000,0.00000005624028449430
0x100000,0,32,10000,5000,5000,2,0.00017352000000000003,0.00000346747314083325,0.00000082000000000000,0.00000011026179936859
0x100000,0,32,10000,5000,5000,4,0.00033282000000000011,0.00000046166873881605,0.00000084000000000000,0.00000011985471872229
0x100000,0,32,10000,5000,5000,6,0.00049879999999999976,0.00000081580728116388,0.00000080000000000000,0.00000011480000000000
0x100000,0,32,10000,5000,5000,8,0.00067090000000000021,0.00000682655909884328,0.00000092000000000000,0.00000013871336777687
0x100000,0,32,10000,5000,5000,10,0.00083010000000000028,0.00000193059505075508,0.00000082000000000000,0.00000011026179936859
0x100000,0,32,10000,4500,5500,2,0.00017450000000000004,0.00000179438128891270,0.00000086000000000000,0.00000009958527802843
0x100000,0,32,10000,4500,5500,4,0.00033942000000000016,0.00000048396744559939,0.00000084000000000000,0.00000010521593795619
0x100000,0,32,10000,4500,5500,6,0.00049895999999999979,0.00000218192493216426,0.00000080000000000000,0.00000011480000000000
0x100000,0,32,10000,4500,5500,8,0.00072015999999999985,0.00002428476985836183,0.00000102000000000000,0.00000017682554227260
0x100000,0,32,10000,4500,5500,10,0.00082170000000000029,0.00000203122209765451,0.00000076000000000000,0.00000012257285833332
0x100000,0,32,10000,4000,6000,2,0.00016879999999999998,0.00000254185451196562,0.00000080000000000000,0.00000011480000000000
0x100000,0,32,10000,4000,6000,4,0.00032596000000000008,0.00000084157091774847,0.00000084000000000000,0.00000010521593795619
0x100000,0,32,10000,4000,6000,6,0.00048829999999999989,0.00000040689272542035,0.00000076000000000000,0.00000012257285833332
0x100000,0,32,10000,4000,6000,8,0.00065821999999999962,0.00000739553726786634,0.00000100000000000000,0.00000011480000000000
0x100000,0,32,10000,4000,6000,10,0.00079981999999999959,0.00000360510843448571,0.00000078000000000000,0.00000011888868911717
0x100000,0,32,10000,3500,6500,2,0.00016135999999999991,0.00000030242773946845,0.00000078000000000000,0.00000011888868911717
0x100000,0,32,10000,3500,6500,4,0.00032289999999999988,0.00000115550919078993,0.00000086000000000000,0.00000009958527802843
0x100000,0,32,10000,3500,6500,6,0.00048522000000000018,0.00000212092029091147,0.00000086000000000000,0.00000009958527802843
0x100000,0,32,10000,3500,6500,8,0.00064991999999999990,0.00000528605073740311,0.00000088000000000000,0.00000014790945338280
0x100000,0,32,10000,3500,6500,10,0.00080601999999999996,0.00000134061874983158,0.00000088000000000000,0.00000009326396088522
0x100000,0,32,10000,3000,7000,2,0.00016626000000000002,0.00000217349024281224,0.00000070000000000000,0.00000013151992244523
0x100000,0,32,10000,3000,7000,4,0.00031981999999999996,0.00000063319771351451,0.00000064000000000000,0.00000013776000000000
0x100000,0,32,10000,3000,7000,6,0.00048794000000000002,0.00000810812537715100,0.00000090000000000000,0.00000011833313145523
0x100000,0,32,10000,3000,7000,8,0.00067355999999999981,0.00001707813123973463,0.00000088000000000000,0.00000016872085348291
0x100000,0,32,10000,3000,7000,10,0.00078852000000000024,0.00000353895090420875,0.00000078000000000000,0.00000011888868911717
0x100000,0,64,1000,950,50,2,0.00001874000000000001,0.00000031339558963074,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,950,50,4,0.00003671999999999998,0.00000014106860175106,0.00000056000000000000,0.00000014246305345598
0x100000,0,64,1000,950,50,6,0.00005630000000000004,0.00000025184147791815,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,950,50,8,0.00007390000000000003,0.00000033592488743765,0.00000038000000000000,0.00000013930590942239
0x100000,0,64,1000,950,50,10,0.00009224000000000000,0.00000103727374670335,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,900,100,2,0.00001808000000000000,0.00000007786114820628,0.00000040000000000000,0.00000014060071123575
0x100000,0,64,1000,900,100,4,0.00003590000000000001,0.00000013151992244523,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,900,100,6,0.00005426000000000001,0.00000071187571639999,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,900,100,8,0.00007131999999999999,0.00000015656632588140,0.00000034000000000000,0.00000013595441736111
0x100000,0,64,1000,900,100,10,0.00008900000000000002,0.00000005740000000000,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,850,150,2,0.00001790000000000000,0.00000008610000000000,0.00000040000000000000,0.00000014060071123575
0x100000,0,64,1000,850,150,4,0.00003552000000000003,0.00000020081798325847,0.00000040000000000000,0.00000014060071123575
0x100000,0,64,1000,850,150,6,0.00005336000000000006,0.00000039668342239121,0.00000038000000000000,0.00000013930590942239
0x100000,0,64,1000,850,150,8,0.00007069999999999998,0.00000013151992244523,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,850,150,10,0.00008826000000000003,0.00000017037263747445,0.00000060000000000000,0.00000014060071123575
0x100000,0,64,1000,800,200,2,0.00001828000000000001,0.00000012886268040049,0.00000050000000000000,0.00000014350000000000
0x100000,0,64,1000,800,200,4,0.00003631999999999999,0.00000014566487016436,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,800,200,6,0.00005467999999999996,0.00000058096059625417,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,800,200,8,0.00007254000000000002,0.00000044907934666382,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,800,200,10,0.00009033999999999991,0.00000014757494231745,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,750,250,2,0.00001952000000000002,0.00000029958181253207,0.00000054000000000000,0.00000014304006291945
0x100000,0,64,1000,750,250,4,0.00003710000000000001,0.00000101915312392201,0.00000050000000000000,0.00000014350000000000
0x100000,0,64,1000,750,250,6,0.00005341999999999999,0.00000052322233170995,0.00000038000000000000,0.00000013930590942239
0x100000,0,64,1000,750,250,8,0.00007074000000000004,0.00000132867052183752,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,750,250,10,0.00008879999999999999,0.00000155722296412556,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,700,300,2,0.00001745999999999999,0.00000014304006291945,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,1000,700,300,4,0.00003460000000000001,0.00000015186612525511,0.00000044000000000000,0.00000014246305345597
0x100000,0,64,1000,700,300,6,0.00005213999999999998,0.00000058820298163134,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,700,300,8,0.00008066000000000000,0.00000212116882958429,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,700,300,10,0.00008622000000000007,0.00000028865980045722,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,650,350,2,0.00001844000000000000,0.00000040652818057301,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,650,350,4,0.00003592000000000002,0.00000044402526774948,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,650,350,6,0.00005302000000000004,0.00000012162841937639,0.00000060000000000000,0.00000014060071123575
0x100000,0,64,1000,650,350,8,0.00007056000000000003,0.00000020016063948739,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,650,350,10,0.00008824000000000002,0.00000033744170696581,0.00000072000000000000,0.00000012886268040049
0x100000,0,64,1000,600,400,2,0.00001830000000000001,0.00000013151992244523,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,600,400,4,0.00003626000000000000,0.00000012588802802491,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,600,400,6,0.00005429999999999996,0.00000019252545286273,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,600,400,8,0.00007276000000000001,0.00000068774686157045,0.00000054000000000000,0.00000014304006291945
0x100000,0,64,1000,600,400,10,0.00009019999999999990,0.00000012835030190849,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,550,450,2,0.00001970000000000002,0.00000031570000000000,0.00000050000000000000,0.00000014350000000000
0x100000,0,64,1000,550,450,4,0.00003856000000000001,0.00000014246305345597,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,550,450,6,0.00005792000000000000,0.00000063358784584302,0.00000050000000000000,0.00000014350000000000
0x100000,0,64,1000,550,450,8,0.00007671999999999996,0.00000014106860175106,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,550,450,10,0.00009658000000000000,0.00000052006427333552,0.00000058000000000000,0.00000014165129155783
0x100000,0,64,1000,500,500,2,0.00001737999999999999,0.00000013930590942239,0.00000038000000000000,0.00000013930590942239
0x100000,0,64,1000,500,500,4,0.00003468000000000001,0.00000041168246792886,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,500,500,6,0.00005149999999999998,0.00000014350000000000,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,500,500,8,0.00006862000000000000,0.00000015066816651171,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,500,500,10,0.00009470000000000003,0.00000272408208576761,0.00000058000000000000,0.00000014165129155783
0x100000,0,64,1000,450,550,2,0.00001703999999999999,0.00000034896178816598,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,450,550,4,0.00003352000000000001,0.00000014338515404323,0.00000000000000000000,0.00000000000000000000
