size,cache_flush,mod,ops,writes,reads,ckpt_time,restore_time
2097152, 0, 128, 10000, 6000, 4000, 0.005215, 0.005078
2097152, 0, 128, 10000, 5500, 4500, 0.005180, 0.005200
2097152, 0, 128, 10000, 5000, 5000, 0.005642, 0.005602
2097152, 0, 128, 10000, 4500, 5500, 0.004725, 0.005045
2097152, 0, 128, 10000, 4000, 6000, 0.004461, 0.004890
2097152, 0, 128, 10000, 3500, 6500, 0.004270, 0.004899
2097152, 0, 128, 10000, 3000, 7000, 0.004156, 0.004921
2097152, 0, 128, 100000, 95000, 5000, 0.060269, 0.007253
2097152, 0, 128, 100000, 90000, 10000, 0.058697, 0.007054
2097152, 0, 128, 100000, 85000, 15000, 0.057497, 0.006943
2097152, 0, 128, 100000, 80000, 20000, 0.055269, 0.006913
2097152, 0, 128, 100000, 75000, 25000, 0.054614, 0.006669
2097152, 0, 128, 100000, 70000, 30000, 0.051762, 0.006334
2097152, 0, 128, 100000, 65000, 35000, 0.051559, 0.006357
2097152, 0, 128, 100000, 60000, 40000, 0.050207, 0.006254
2097152, 0, 128, 100000, 55000, 45000, 0.048434, 0.006121
2097152, 0, 128, 100000, 50000, 50000, 0.046831, 0.006051
2097152, 0, 128, 100000, 45000, 55000, 0.045527, 0.005887
2097152, 0, 128, 100000, 40000, 60000, 0.043941, 0.005778
2097152, 0, 128, 100000, 35000, 65000, 0.042451, 0.005660
2097152, 0, 128, 100000, 30000, 70000, 0.040895, 0.005480
2097152, 0, 128, 1000000, 950000, 50000, 0.554429, 0.028033
2097152, 0, 128, 1000000, 900000, 100000, 0.543531, 0.026630
2097152, 0, 128, 1000000, 850000, 150000, 0.528849, 0.025433
2097152, 0, 128, 1000000, 800000, 200000, 0.517993, 0.024371
2097152, 0, 128, 1000000, 750000, 250000, 0.504491, 0.023103
2097152, 0, 128, 1000000, 700000, 300000, 0.494001, 0.022021
2097152, 0, 128, 1000000, 650000, 350000, 0.482006, 0.020730
2097152, 0, 128, 1000000, 600000, 400000, 0.467767, 0.019547
2097152, 0, 128, 1000000, 550000, 450000, 0.458546, 0.018520
2097152, 0, 128, 1000000, 500000, 500000, 0.442081, 0.017089
2097152, 0, 128, 1000000, 450000, 550000, 0.427206, 0.015962
2097152, 0, 128, 1000000, 400000, 600000, 0.413436, 0.014606
2097152, 0, 128, 1000000, 350000, 650000, 0.398984, 0.013441
2097152, 0, 128, 1000000, 300000, 700000, 0.385460, 0.012064
4194304, 0, 128, 1000, 950, 50, 0.000675, 0.009568
4194304, 0, 128, 1000, 900, 100, 0.000652, 0.009574
4194304, 0, 128, 1000, 850, 150, 0.000647, 0.009626
4194304, 0, 128, 1000, 800, 200, 0.000606, 0.009543
4194304, 0, 128, 1000, 750, 250, 0.000589, 0.009317
4194304, 0, 128, 1000, 700, 300, 0.000588, 0.009485
4194304, 0, 128, 1000, 650, 350, 0.000561, 0.009490
4194304, 0, 128, 1000, 600, 400, 0.000533, 0.009311
4194304, 0, 128, 1000, 550, 450, 0.000536, 0.009576
4194304, 0, 128, 1000, 500, 500, 0.000548, 0.009531
4194304, 0, 128, 1000, 450, 550, 0.000504, 0.009598
4194304, 0, 128, 1000, 400, 600, 0.000484, 0.009576
4194304, 0, 128, 1000, 350, 650, 0.000469, 0.009554
4194304, 0, 128, 1000, 300, 700, 0.000461, 0.009577
4194304, 0, 128, 10000, 9500, 500, 0.006073, 0.009701
4194304, 0, 128, 10000, 9000, 1000, 0.005843, 0.009543
4194304, 0, 128, 10000, 8500, 1500, 0.005796, 0.009732
4194304, 0, 128, 10000, 8000, 2000, 0.005833, 0.009898
4194304, 0, 128, 10000, 7500, 2500, 0.005431, 0.009599
4194304, 0, 128, 10000, 7000, 3000, 0.005215, 0.009509
4194304, 0, 128, 10000, 6500, 3500, 0.005100, 0.009475
4194304, 0, 128, 10000, 6000, 4000, 0.004968, 0.009668
4194304, 0, 128, 10000, 5500, 4500, 0.005010, 0.009689
4194304, 0, 128, 10000, 5000, 5000, 0.004637, 0.009391
4194304, 0, 128, 10000, 4500, 5500, 0.004460, 0.009407
4194304, 0, 128, 10000, 4000, 6000, 0.004326, 0.009638
4194304, 0, 128, 10000, 3500, 6500, 0.004096, 0.009404
4194304, 0, 128, 10000, 3000, 7000, 0.003938, 0.009364
4194304, 0, 128, 100000, 95000, 5000, 0.059288, 0.011363
4194304, 0, 128, 100000, 90000, 10000, 0.057277, 0.011424
4194304, 0, 128, 100000, 85000, 15000, 0.055708, 0.011041
4194304, 0, 128, 100000, 80000, 20000, 0.054383, 0.011009
4194304, 0, 128, 100000, 75000, 25000, 0.052674, 0.011014
4194304, 0, 128, 100000, 70000, 30000, 0.051780, 0.010869
4194304, 0, 128, 100000, 65000, 35000, 0.049166, 0.010698
4194304, 0, 128, 100000, 60000, 40000, 0.047925, 0.010510
4194304, 0, 128, 100000, 55000, 45000, 0.046540, 0.010574
4194304, 0, 128, 100000, 50000, 50000, 0.045109, 0.010497
4194304, 0, 128, 100000, 45000, 55000, 0.044013, 0.010361
4194304, 0, 128, 100000, 40000, 60000, 0.041683, 0.010140
4194304, 0, 128, 100000, 35000, 65000, 0.040110, 0.010015
4194304, 0, 128, 100000, 30000, 70000, 0.038710, 0.009920
4194304, 0, 128, 1000000, 950000, 50000, 0.549620, 0.027414
4194304, 0, 128, 1000000, 900000, 100000, 0.531537, 0.026072
4194304, 0, 128, 1000000, 850000, 150000, 0.520333, 0.026049
4194304, 0, 128, 1000000, 800000, 200000, 0.506235, 0.024227
4194304, 0, 128, 1000000, 750000, 250000, 0.489186, 0.023128
4194304, 0, 128, 1000000, 700000, 300000, 0.480492, 0.022468
4194304, 0, 128, 1000000, 650000, 350000, 0.467085, 0.021580
4194304, 0, 128, 1000000, 600000, 400000, 0.459430, 0.020972
4194304, 0, 128, 1000000, 550000, 450000, 0.440510, 0.020314
4194304, 0, 128, 1000000, 500000, 500000, 0.427149, 0.020604
4194304, 0, 128, 1000000, 450000, 550000, 0.412561, 0.017713
4194304, 0, 128, 1000000, 400000, 600000, 0.398482, 0.016906
4194304, 0, 128, 1000000, 350000, 650000, 0.383072, 0.015916
4194304, 0, 128, 1000000, 300000, 700000, 0.372501, 0.015155
1048576, 1, 128, 1000, 950, 50, 0.000589, 0.002224
1048576, 1, 128, 1000, 900, 100, 0.000566, 0.002243
1048576, 1, 128, 1000, 850, 150, 0.000554, 0.002221
1048576, 1, 128, 1000, 800, 200, 0.000510, 0.002237
1048576, 1, 128, 1000, 750, 250, 0.000496, 0.002239
1048576, 1, 128, 1000, 700, 300, 0.000492, 0.002207
1048576, 1, 128, 1000, 650, 350, 0.000493, 0.002280
1048576, 1, 128, 1000, 600, 400, 0.000472, 0.002272
1048576, 1, 128, 1000, 550, 450, 0.000458, 0.002186
1048576, 1, 128, 1000, 500, 500, 0.000442, 0.002224
1048576, 1, 128, 1000, 450, 550, 0.000433, 0.002242
1048576, 1, 128, 1000, 400, 600, 0.000414, 0.002188
1048576, 1, 128, 1000, 350, 650, 0.000435, 0.002254
1048576, 1, 128, 1000, 300, 700, 0.000390, 0.002218
1048576, 1, 128, 10000, 9500, 500, 0.005011, 0.002445
1048576, 1, 128, 10000, 9000, 1000, 0.004835, 0.002483
1048576, 1, 128, 10000, 8500, 1500, 0.004703, 0.002383
1048576, 1, 128, 10000, 8000, 2000, 0.004575, 0.002372
1048576, 1, 128, 10000, 7500, 2500, 0.004506, 0.002362
1048576, 1, 128, 10000, 7000, 3000, 0.004364, 0.002369
1048576, 1, 128, 10000, 6500, 3500, 0.004233, 0.002369
1048576, 1, 128, 10000, 6000, 4000, 0.004112, 0.002328
1048576, 1, 128, 10000, 5500, 4500, 0.003974, 0.002317
1048576, 1, 128, 10000, 5000, 5000, 0.003841, 0.002336
1048576, 1, 128, 10000, 4500, 5500, 0.003737, 0.002345
1048576, 1, 128, 10000, 4000, 6000, 0.003752, 0.002315
1048576, 1, 128, 10000, 3500, 6500, 0.003504, 0.002326
1048576, 1, 128, 10000, 3000, 7000, 0.003416, 0.002241
1048576, 1, 128, 100000, 95000, 5000, 0.049449, 0.004398
1048576, 1, 128, 100000, 90000, 10000, 0.048459, 0.004321
1048576, 1, 128, 100000, 85000, 15000, 0.046675, 0.004143
1048576, 1, 128, 100000, 80000, 20000, 0.045531, 0.004059
1048576, 1, 128, 100000, 75000, 25000, 0.044281, 0.003948
1048576, 1, 128, 100000, 70000, 30000, 0.043223, 0.003841
1048576, 1, 128, 100000, 65000, 35000, 0.041882, 0.003711
1048576, 1, 128, 100000, 60000, 40000, 0.040822, 0.003593
1048576, 1, 128, 100000, 55000, 45000, 0.039477, 0.003461
1048576, 1, 128, 100000, 50000, 50000, 0.038003, 0.003396
1048576, 1, 128, 100000, 45000, 55000, 0.036873, 0.003250
1048576, 1, 128, 100000, 40000, 60000, 0.035650, 0.003145
1048576, 1, 128, 100000, 35000, 65000, 0.034808, 0.003075
1048576, 1, 128, 100000, 30000, 70000, 0.033553, 0.002924
1048576, 1, 128, 1000000, 950000, 50000, 0.493074, 0.024914
1048576, 1, 128, 1000000, 900000, 100000, 0.479286, 0.023617
1048576, 1, 128, 1000000, 850000, 150000, 0.464707, 0.022334
1048576, 1, 128, 1000000, 800000, 200000, 0.451046, 0.020891
1048576, 1, 128, 1000000, 750000, 250000, 0.440991, 0.021590
1048576, 1, 128, 1000000, 700000, 300000, 0.430322, 0.018861
1048576, 1, 128, 1000000, 650000, 350000, 0.417081, 0.017645
1048576, 1, 128, 1000000, 600000, 400000, 0.405219, 0.016386
1048576, 1, 128, 1000000, 550000, 450000, 0.393076, 0.015340
1048576, 1, 128, 1000000, 500000, 500000, 0.380005, 0.014042
1048576, 1, 128, 1000000, 450000, 550000, 0.366933, 0.012825
1048576, 1, 128, 1000000, 400000, 600000, 0.355408, 0.011552
1048576, 1, 128, 1000000, 350000, 650000, 0.344308, 0.010190
1048576, 1, 128, 1000000, 300000, 700000, 0.333076, 0.009250
2097152, 1, 128, 1000, 950, 50, 0.000571, 0.004211
2097152, 1, 128, 1000, 900, 100, 0.000574, 0.004149
2097152, 1, 128, 1000, 850, 150, 0.000546, 0.004248
2097152, 1, 128, 1000, 800, 200, 0.000569, 0.004305
2097152, 1, 128, 1000, 750, 250, 0.000517, 0.004250
2097152, 1, 128, 1000, 700, 300, 0.000512, 0.004218
2097152, 1, 128, 1000, 650, 350, 0.000482, 0.004234
2097152, 1, 128, 1000, 600, 400, 0.000481, 0.004137
2097152, 1, 128, 1000, 550, 450, 0.000464, 0.004171
2097152, 1, 128, 1000, 500, 500, 0.000456, 0.004212
2097152, 1, 128, 1000, 450, 550, 0.000449, 0.004199
2097152, 1, 128, 1000, 400, 600, 0.000452, 0.004201
2097152, 1, 128, 1000, 350, 650, 0.000426, 0.004197
2097152, 1, 128, 1000, 300, 700, 0.000395, 0.004234
2097152, 1, 128, 10000, 9500, 500, 0.005062, 0.004325
2097152, 1, 128, 10000, 9000, 1000, 0.004769, 0.004385
2097152, 1, 128, 10000, 8500, 1500, 0.004653, 0.004363
2097152, 1, 128, 10000, 8000, 2000, 0.004523, 0.004345
2097152, 1, 128, 10000, 7500, 2500, 0.004555, 0.004328
2097152, 1, 128, 10000, 7000, 3000, 0.004278, 0.004351
2097152, 1, 128, 10000, 6500, 3500, 0.004142, 0.004342
2097152, 1, 128, 10000, 6000, 4000, 0.004029, 0.004291
2097152, 1, 128, 10000, 5500, 4500, 0.003929, 0.004317
2097152, 1, 128, 10000, 5000, 5000, 0.003849, 0.004367
2097152, 1, 128, 10000, 4500, 5500, 0.003696, 0.004312
2097152, 1, 128, 10000, 4000, 6000, 0.003585, 0.004263
2097152, 1, 128, 10000, 3500, 6500, 0.003445, 0.004255
2097152, 1, 128, 10000, 3000, 7000, 0.003348, 0.004254
2097152, 1, 128, 100000, 95000, 5000, 0.048030, 0.006159
2097152, 1, 128, 100000, 90000, 10000, 0.047016, 0.006475
2097152, 1, 128, 100000, 85000, 15000, 0.045853, 0.006266
2097152, 1, 128, 100000, 80000, 20000, 0.044416, 0.006057
2097152, 1, 128, 100000, 75000, 25000, 0.043174, 0.005708
2097152, 1, 128, 100000, 70000, 30000, 0.042271, 0.005757
2097152, 1, 128, 100000, 65000, 35000, 0.041028, 0.005673
2097152, 1, 128, 100000, 60000, 40000, 0.039500, 0.005405
2097152, 1, 128, 100000, 55000, 45000, 0.038401, 0.005329
2097152, 1, 128, 100000, 50000, 50000, 0.038454, 0.005434
2097152, 1, 128, 100000, 45000, 55000, 0.036193, 0.005226
2097152, 1, 128, 100000, 40000, 60000, 0.035164, 0.005064
2097152, 1, 128, 100000, 35000, 65000, 0.033931, 0.004951
2097152, 1, 128, 100000, 30000, 70000, 0.032536, 0.004802
2097152, 1, 128, 1000000, 950000, 50000, 0.478353, 0.025991
2097152, 1, 128, 1000000, 900000, 100000, 0.467881, 0.024999
2097152, 1, 128, 1000000, 850000, 150000, 0.454327, 0.023805
2097152, 1, 128, 1000000, 800000, 200000, 0.446290, 0.022824
2097152, 1, 128, 1000000, 750000, 250000, 0.450296, 0.022198
2097152, 1, 128, 1000000, 700000, 300000, 0.434925, 0.021397
2097152, 1, 128, 1000000, 650000, 350000, 0.494399, 0.025420
2097152, 1, 128, 1000000, 600000, 400000, 0.402518, 0.019714
2097152, 1, 128, 1000000, 550000, 450000, 0.389012, 0.017218
2097152, 1, 128, 1000000, 500000, 500000, 0.377751, 0.015962
2097152, 1, 128, 1000000, 450000, 550000, 0.364905, 0.015741
2097152, 1, 128, 1000000, 400000, 600000, 0.352386, 0.013513
2097152, 1, 128, 1000000, 350000, 650000, 0.343577, 0.012308
2097152, 1, 128, 1000000, 300000, 700000, 0.330693, 0.011220
4194304, 1, 128, 1000, 950, 50, 0.000568, 0.008106
4194304, 1, 128, 1000, 900, 100, 0.000554, 0.008042
4194304, 1, 128, 1000, 850, 150, 0.000536, 0.008034
4194304, 1, 128, 1000, 800, 200, 0.000531, 0.007932
4194304, 1, 128, 1000, 750, 250, 0.000521, 0.007985
4194304, 1, 128, 1000, 700, 300, 0.000507, 0.008052
4194304, 1, 128, 1000, 650, 350, 0.000469, 0.007961
4194304, 1, 128, 1000, 600, 400, 0.000460, 0.007893
4194304, 1, 128, 1000, 550, 450, 0.000471, 0.008063
4194304, 1, 128, 1000, 500, 500, 0.000448, 0.008101
4194304, 1, 128, 1000, 450, 550, 0.000452, 0.008085
4194304, 1, 128, 1000, 400, 600, 0.000434, 0.007999
4194304, 1, 128, 1000, 350, 650, 0.000401, 0.008004
4194304, 1, 128, 1000, 300, 700, 0.000406, 0.007997
4194304, 1, 128, 10000, 9500, 500, 0.004974, 0.008219
4194304, 1, 128, 10000, 9000, 1000, 0.004818, 0.008252
4194304, 1, 128, 10000, 8500, 1500, 0.004680, 0.008226
4194304, 1, 128, 10000, 8000, 2000, 0.004537, 0.008304
4194304, 1, 128, 10000, 7500, 2500, 0.004543, 0.008232
4194304, 1, 128, 10000, 7000, 3000, 0.004282, 0.008237
4194304, 1, 128, 10000, 6500, 3500, 0.004147, 0.008240
4194304, 1, 128, 10000, 6000, 4000, 0.004011, 0.008110
4194304, 1, 128, 10000, 5500, 4500, 0.003913, 0.008007
4194304, 1, 128, 10000, 5000, 5000, 0.003793, 0.008102
4194304, 1, 128, 10000, 4500, 5500, 0.003665, 0.008178
4194304, 1, 128, 10000, 4000, 6000, 0.003536, 0.008138
4194304, 1, 128, 10000, 3500, 6500, 0.003395, 0.008021
4194304, 1, 128, 10000, 3000, 7000, 0.003289, 0.008033
4194304, 1, 128, 100000, 95000, 5000, 0.047357, 0.009795
4194304, 1, 128, 100000, 90000, 10000, 0.046640, 0.009892
4194304, 1, 128, 100000, 85000, 15000, 0.045394, 0.010017
4194304, 1, 128, 100000, 80000, 20000, 0.043923, 0.009588
4194304, 1, 128, 100000, 75000, 25000, 0.042643, 0.009431
4194304, 1, 128, 100000, 70000, 30000, 0.041482, 0.009395
4194304, 1, 128, 100000, 65000, 35000, 0.040140, 0.009292
4194304, 1, 128, 100000, 60000, 40000, 0.039026, 0.009276
4194304, 1, 128, 100000, 55000, 45000, 0.037911, 0.009172
4194304, 1, 128, 100000, 50000, 50000, 0.036502, 0.009087
4194304, 1, 128, 100000, 45000, 55000, 0.035321, 0.008834
4194304, 1, 128, 100000, 40000, 60000, 0.034070, 0.008899
4194304, 1, 128, 100000, 35000, 65000, 0.033899, 0.008985
4194304, 1, 128, 100000, 30000, 70000, 0.031741, 0.008667
4194304, 1, 128, 1000000, 950000, 50000, 0.478926, 0.026956
4194304, 1, 128, 1000000, 900000, 100000, 0.459962, 0.027908
4194304, 1, 128, 1000000, 850000, 150000, 0.452930, 0.026894
4194304, 1, 128, 1000000, 800000, 200000, 0.431591, 0.025433
4194304, 1, 128, 1000000, 750000, 250000, 0.424046, 0.022586
4194304, 1, 128, 1000000, 700000, 300000, 0.411493, 0.021405
4194304, 1, 128, 1000000, 650000, 350000, 0.395326, 0.020558
4194304, 1, 128, 1000000, 600000, 400000, 0.387047, 0.019415
4194304, 1, 128, 1000000, 550000, 450000, 0.372099, 0.018481
4194304, 1, 128, 1000000, 500000, 500000, 0.357324, 0.017473
4194304, 1, 128, 1000000, 450000, 550000, 0.352355, 0.016913
4194304, 1, 128, 1000000, 400000, 600000, 0.336437, 0.015658
4194304, 1, 128, 1000000, 350000, 650000, 0.324377, 0.015467
4194304, 1, 128, 1000000, 300000, 700000, 0.313536, 0.013734
1048576, 0, 256, 1000, 950, 50, 0.000691, 0.001287
1048576, 0, 256, 1000, 900, 100, 0.000657, 0.001265
1048576, 0, 256, 1000, 850, 150, 0.000657, 0.001289
1048576, 0, 256, 1000, 800, 200, 0.000624, 0.001271
1048576, 0, 256, 1000, 750, 250, 0.000604, 0.001255
1048576, 0, 256, 1000, 700, 300, 0.000592, 0.001253
1048576, 0, 256, 1000, 650, 350, 0.000587, 0.001281
1048576, 0, 256, 1000, 600, 400, 0.000566, 0.001295
1048576, 0, 256, 1000, 550, 450, 0.000539, 0.001267
1048576, 0, 256, 1000, 500, 500, 0.000543, 0.001291
1048576, 0, 256, 1000, 450, 550, 0.000521, 0.001261
1048576, 0, 256, 1000, 400, 600, 0.000501, 0.001279
1048576, 0, 256, 1000, 350, 650, 0.000491, 0.001259
1048576, 0, 256, 1000, 300, 700, 0.000483, 0.001305
1048576, 0, 256, 10000, 9500, 500, 0.006221, 0.001334
1048576, 0, 256, 10000, 9000, 1000, 0.005991, 0.001331
1048576, 0, 256, 10000, 8500, 1500, 0.005926, 0.001359
1048576, 0, 256, 10000, 8000, 2000, 0.005813, 0.001356
1048576, 0, 256, 10000, 7500, 2500, 0.005596, 0.001339
1048576, 0, 256, 10000, 7000, 3000, 0.005274, 0.001294
1048576, 0, 256, 10000, 6500, 3500, 0.005392, 0.001346
1048576, 0, 256, 10000, 6000, 4000, 0.005104, 0.001295
1048576, 0, 256, 10000, 5500, 4500, 0.004955, 0.001294
1048576, 0, 256, 10000, 5000, 5000, 0.004651, 0.001279
1048576, 0, 256, 10000, 4500, 5500, 0.004621, 0.001303
1048576, 0, 256, 10000, 4000, 6000, 0.004490, 0.001321
1048576, 0, 256, 10000, 3500, 6500, 0.004399, 0.001322
1048576, 0, 256, 10000, 3000, 7000, 0.004063, 0.001256
1048576, 0, 256, 100000, 95000, 5000, 0.060138, 0.002691
1048576, 0, 256, 100000, 90000, 10000, 0.059284, 0.002650
1048576, 0, 256, 100000, 85000, 15000, 0.057263, 0.002487
1048576, 0, 256, 100000, 80000, 20000, 0.056819, 0.002487
1048576, 0, 256, 100000, 75000, 25000, 0.053733, 0.002336
1048576, 0, 256, 100000, 70000, 30000, 0.053961, 0.002345
1048576, 0, 256, 100000, 65000, 35000, 0.051190, 0.002149
1048576, 0, 256, 100000, 60000, 40000, 0.048705, 0.002133
1048576, 0, 256, 100000, 55000, 45000, 0.047656, 0.002018
1048576, 0, 256, 100000, 50000, 50000, 0.047384, 0.001998
1048576, 0, 256, 100000, 45000, 55000, 0.044830, 0.001926
1048576, 0, 256, 100000, 40000, 60000, 0.044764, 0.001846
1048576, 0, 256, 100000, 35000, 65000, 0.041444, 0.001708
1048576, 0, 256, 100000, 30000, 70000, 0.040047, 0.001630
1048576, 0, 256, 1000000, 950000, 50000, 0.561883, 0.016173
1048576, 0, 256, 1000000, 900000, 100000, 0.545107, 0.015290
1048576, 0, 256, 1000000, 850000, 150000, 0.532830, 0.014550
1048576, 0, 256, 1000000, 800000, 200000, 0.516601, 0.013132
1048576, 0, 256, 1000000, 750000, 250000, 0.507026, 0.012536
1048576, 0, 256, 1000000, 700000, 300000, 0.494890, 0.011750
1048576, 0, 256, 1000000, 650000, 350000, 0.480558, 0.011083
1048576, 0, 256, 1000000, 600000, 400000, 0.467335, 0.010594
1048576, 0, 256, 1000000, 550000, 450000, 0.455996, 0.009534
1048576, 0, 256, 1000000, 500000, 500000, 0.443098, 0.008759
1048576, 0, 256, 1000000, 450000, 550000, 0.429017, 0.008236
1048576, 0, 256, 1000000, 400000, 600000, 0.415241, 0.007380
1048576, 0, 256, 1000000, 350000, 650000, 0.400955, 0.006389
1048576, 0, 256, 1000000, 300000, 700000, 0.384742, 0.005792
2097152, 0, 256, 1000, 950, 50, 0.000656, 0.002372
2097152, 0, 256, 1000, 900, 100, 0.000643, 0.002437
2097152, 0, 256, 1000, 850, 150, 0.000640, 0.002436
2097152, 0, 256, 1000, 800, 200, 0.000623, 0.002436
2097152, 0, 256, 1000, 750, 250, 0.000735, 0.002618
2097152, 0, 256, 1000, 700, 300, 0.000601, 0.002437
2097152, 0, 256, 1000, 650, 350, 0.000567, 0.002372
2097152, 0, 256, 1000, 600, 400, 0.000567, 0.002418
2097152, 0, 256, 1000, 550, 450, 0.000545, 0.002421
2097152, 0, 256, 1000, 500, 500, 0.000517, 0.002346
2097152, 0, 256, 1000, 450, 550, 0.000513, 0.002428
2097152, 0, 256, 1000, 400, 600, 0.000493, 0.002424
2097152, 0, 256, 1000, 350, 650, 0.000471, 0.002363
2097152, 0, 256, 1000, 300, 700, 0.000459, 0.002372
2097152, 0, 256, 10000, 9500, 500, 0.006134, 0.002558
2097152, 0, 256, 10000, 9000, 1000, 0.006236, 0.002501
2097152, 0, 256, 10000, 8500, 1500, 0.005907, 0.002561
2097152, 0, 256, 10000, 8000, 2000, 0.005660, 0.002534
2097152, 0, 256, 10000, 7500, 2500, 0.005407, 0.002455
2097152, 0, 256, 10000, 7000, 3000, 0.005367, 0.002516
2097152, 0, 256, 10000, 6500, 3500, 0.005233, 0.002502
2097152, 0, 256, 10000, 6000, 4000, 0.005086, 0.002497
2097152, 0, 256, 10000, 5500, 4500, 0.005007, 0.002445
2097152, 0, 256, 10000, 5000, 5000, 0.004773, 0.002488
2097152, 0, 256, 10000, 4500, 5500, 0.004470, 0.002397
2097152, 0, 256, 10000, 4000, 6000, 0.004349, 0.002422
2097152, 0, 256, 10000, 3500, 6500, 0.004201, 0.002396
2097152, 0, 256, 10000, 3000, 7000, 0.004052, 0.002382
2097152, 0, 256, 100000, 95000, 5000, 0.060914, 0.003877
2097152, 0, 256, 100000, 90000, 10000, 0.059107, 0.003807
2097152, 0, 256, 100000, 85000, 15000, 0.056401, 0.003633
2097152, 0, 256, 100000, 80000, 20000, 0.054925, 0.003579
2097152, 0, 256, 100000, 75000, 25000, 0.054253, 0.003580
2097152, 0, 256, 100000, 70000, 30000, 0.052011, 0.003424
2097152, 0, 256, 100000, 65000, 35000, 0.051395, 0.003396
2097152, 0, 256, 100000, 60000, 40000, 0.049003, 0.003316
2097152, 0, 256, 100000, 55000, 45000, 0.047542, 0.003170
2097152, 0, 256, 100000, 50000, 50000, 0.047256, 0.003214
2097152, 0, 256, 100000, 45000, 55000, 0.045418, 0.003106
2097152, 0, 256, 100000, 40000, 60000, 0.044102, 0.003023
2097152, 0, 256, 100000, 35000, 65000, 0.042367, 0.002938
2097152, 0, 256, 100000, 30000, 70000, 0.039937, 0.002800
2097152, 0, 256, 1000000, 950000, 50000, 0.559163, 0.017301
2097152, 0, 256, 1000000, 900000, 100000, 0.545549, 0.015792
2097152, 0, 256, 1000000, 850000, 150000, 0.530960, 0.015718
2097152, 0, 256, 1000000, 800000, 200000, 0.515660, 0.014737
2097152, 0, 256, 1000000, 750000, 250000, 0.508828, 0.013546
2097152, 0, 256, 1000000, 700000, 300000, 0.496801, 0.012839
2097152, 0, 256, 1000000, 650000, 350000, 0.479463, 0.012133
2097152, 0, 256, 1000000, 600000, 400000, 0.477578, 0.012160
2097152, 0, 256, 1000000, 550000, 450000, 0.462419, 0.010922
2097152, 0, 256, 1000000, 500000, 500000, 0.438399, 0.009820
2097152, 0, 256, 1000000, 450000, 550000, 0.427672, 0.009064
2097152, 0, 256, 1000000, 400000, 600000, 0.412467, 0.008326
2097152, 0, 256, 1000000, 350000, 650000, 0.401986, 0.007774
2097152, 0, 256, 1000000, 300000, 700000, 0.387499, 0.006974
4194304, 0, 256, 1000, 950, 50, 0.000669, 0.004670
4194304, 0, 256, 1000, 900, 100, 0.000660, 0.004812
4194304, 0, 256, 1000, 850, 150, 0.000654, 0.004841
4194304, 0, 256, 1000, 800, 200, 0.000627, 0.004833
4194304, 0, 256, 1000, 750, 250, 0.000599, 0.004827
4194304, 0, 256, 1000, 700, 300, 0.000571, 0.004722
4194304, 0, 256, 1000, 650, 350, 0.000555, 0.004681
4194304, 0, 256, 1000, 600, 400, 0.000555, 0.004785
4194304, 0, 256, 1000, 550, 450, 0.000527, 0.004696
4194304, 0, 256, 1000, 500, 500, 0.000511, 0.004699
4194304, 0, 256, 1000, 450, 550, 0.000496, 0.004826
4194304, 0, 256, 1000, 400, 600, 0.000477, 0.004822
4194304, 0, 256, 1000, 350, 650, 0.000461, 0.004718
4194304, 0, 256, 1000, 300, 700, 0.000441, 0.004709
4194304, 0, 256, 10000, 9500, 500, 0.006094, 0.004797
4194304, 0, 256, 10000, 9000, 1000, 0.006210, 0.004803
4194304, 0, 256, 10000, 8500, 1500, 0.005716, 0.004773
4194304, 0, 256, 10000, 8000, 2000, 0.005852, 0.004918
4194304, 0, 256, 10000, 7500, 2500, 0.005445, 0.004806
4194304, 0, 256, 10000, 7000, 3000, 0.005440, 0.004925
4194304, 0, 256, 10000, 6500, 3500, 0.005168, 0.004920
4194304, 0, 256, 10000, 6000, 4000, 0.004896, 0.004746
4194304, 0, 256, 10000, 5500, 4500, 0.004727, 0.004761
4194304, 0, 256, 10000, 5000, 5000, 0.004643, 0.004742
4194304, 0, 256, 10000, 4500, 5500, 0.004430, 0.004746
4194304, 0, 256, 10000, 4000, 6000, 0.004427, 0.004845
4194304, 0, 256, 10000, 3500, 6500, 0.004087, 0.004721
4194304, 0, 256, 10000, 3000, 7000, 0.003957, 0.004699
4194304, 0, 256, 100000, 95000, 5000, 0.059870, 0.006110
4194304, 0, 256, 100000, 90000, 10000, 0.057880, 0.006050
4194304, 0, 256, 100000, 85000, 15000, 0.072097, 0.007634
4194304, 0, 256, 100000, 80000, 20000, 0.066804, 0.007229
4194304, 0, 256, 100000, 75000, 25000, 0.069363, 0.007607
4194304, 0, 256, 100000, 70000, 30000, 0.066852, 0.007473
4194304, 0, 256, 100000, 65000, 35000, 0.054549, 0.006175
4194304, 0, 256, 100000, 60000, 40000, 0.049110, 0.005739
4194304, 0, 256, 100000, 55000, 45000, 0.046924, 0.005458
4194304, 0, 256, 100000, 50000, 50000, 0.045863, 0.005422
4194304, 0, 256, 100000, 45000, 55000, 0.043898, 0.005367
4194304, 0, 256, 100000, 40000, 60000, 0.042226, 0.005290
4194304, 0, 256, 100000, 35000, 65000, 0.040611, 0.005225
4194304, 0, 256, 100000, 30000, 70000, 0.039057, 0.005085
