size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,32,1000,800,200,4,0.0000711800,0.0000004994,0.0000006200,0.0000001393
0x100000,0,32,1000,800,200,6,0.0001084800,0.0000005631,0.0000007000,0.0000001315
0x100000,0,32,1000,800,200,8,0.0001449800,0.0000011241,0.0000006800,0.0000001339
0x100000,0,32,1000,800,200,10,0.0001788600,0.0000011041,0.0000006400,0.0000001378
0x100000,0,32,1000,750,250,2,0.0000342000,0.0000002296,0.0000005800,0.0000001417
0x100000,0,32,1000,750,250,4,0.0000751600,0.0000016954,0.0000009800,0.0000001216
0x100000,0,32,1000,750,250,6,0.0001335200,0.0000012812,0.0000013000,0.0000001315
0x100000,0,32,1000,750,250,8,0.0001809400,0.0000002893,0.0000011800,0.0000001243
0x100000,0,32,1000,750,250,10,0.0001735400,0.0000024870,0.0000007200,0.0000001523
0x100000,0,32,1000,700,300,2,0.0000336800,0.0000002838,0.0000008000,0.0000001148
0x100000,0,32,1000,700,300,4,0.0000656600,0.0000003703,0.0000007200,0.0000001289
0x100000,0,32,1000,700,300,6,0.0000983400,0.0000006926,0.0000005400,0.0000001430
0x100000,0,32,1000,700,300,8,0.0001358000,0.0000007238,0.0000007200,0.0000001289
0x100000,0,32,1000,700,300,10,0.0001719600,0.0000008396,0.0000005200,0.0000001434
0x100000,0,32,1000,650,350,2,0.0000365200,0.0000001544,0.0000007000,0.0000001315
0x100000,0,32,1000,650,350,4,0.0000726000,0.0000004802,0.0000007000,0.0000001315
0x100000,0,32,1000,650,350,6,0.0001083400,0.0000003425,0.0000007000,0.0000001315
0x100000,0,32,1000,650,350,8,0.0001530600,0.0000045318,0.0000006800,0.0000001457
0x100000,0,32,1000,650,350,10,0.0001812200,0.0000015962,0.0000007200,0.0000001289
0x100000,0,32,1000,600,400,2,0.0000313600,0.0000001883,0.0000006400,0.0000001378
0x100000,0,32,1000,600,400,4,0.0000617000,0.0000004069,0.0000006600,0.0000001360
0x100000,0,32,1000,600,400,6,0.0000935200,0.0000008897,0.0000005000,0.0000001435
0x100000,0,32,1000,600,400,8,0.0001247200,0.0000007352,0.0000004600,0.0000001430
0x100000,0,32,1000,600,400,10,0.0001564800,0.0000009813,0.0000007200,0.0000001289
0x100000,0,32,1000,550,450,2,0.0000290600,0.0000001665,0.0000005800,0.0000001417
0x100000,0,32,1000,550,450,4,0.0000587800,0.0000003777,0.0000005800,0.0000001417
0x100000,0,32,1000,550,450,6,0.0001075800,0.0000018768,0.0000012000,0.0000001815
0x100000,0,32,1000,550,450,8,0.0001487000,0.0000001435,0.0000010600,0.0000001060
0x100000,0,32,1000,550,450,10,0.0001673600,0.0000055196,0.0000008600,0.0000001285
0x100000,0,32,1000,500,500,2,0.0000285000,0.0000001546,0.0000007200,0.0000001289
0x100000,0,32,1000,500,500,4,0.0000557600,0.0000003013,0.0000006600,0.0000001360
0x100000,0,32,1000,500,500,6,0.0000836000,0.0000007506,0.0000005800,0.0000001417
0x100000,0,32,1000,500,500,8,0.0001110000,0.0000005004,0.0000005800,0.0000001417
0x100000,0,32,1000,500,500,10,0.0001394400,0.0000006722,0.0000006000,0.0000001406
0x100000,0,32,1000,450,550,2,0.0000270600,0.0000002529,0.0000005800,0.0000001417
0x100000,0,32,1000,450,550,4,0.0000524000,0.0000002296,0.0000006800,0.0000001339
0x100000,0,32,1000,450,550,6,0.0000797600,0.0000003917,0.0000005600,0.0000001425
0x100000,0,32,1000,450,550,8,0.0001077600,0.0000003917,0.0000006000,0.0000001406
0x100000,0,32,1000,450,550,10,0.0001362800,0.0000015731,0.0000010800,0.0000009091
0x100000,0,32,1000,400,600,2,0.0000254400,0.0000001536,0.0000007000,0.0000001315
0x100000,0,32,1000,400,600,4,0.0000498600,0.0000002503,0.0000006000,0.0000001406
0x100000,0,32,1000,400,600,6,0.0000760200,0.0000005053,0.0000005800,0.0000001417
0x100000,0,32,1000,400,600,8,0.0001011400,0.0000008724,0.0000005000,0.0000001435
0x100000,0,32,1000,400,600,10,0.0001264000,0.0000005825,0.0000007200,0.0000001289
0x100000,0,32,1000,350,650,2,0.0000243800,0.0000001612,0.0000005400,0.0000001430
0x100000,0,32,1000,350,650,4,0.0000483800,0.0000001894,0.0000006600,0.0000001360
0x100000,0,32,1000,350,650,6,0.0000727800,0.0000003312,0.0000006400,0.0000001378
0x100000,0,32,1000,350,650,8,0.0000956400,0.0000009988,0.0000005800,0.0000001417
0x100000,0,32,1000,350,650,10,0.0001203800,0.0000005562,0.0000005400,0.0000001430
0x100000,0,32,1000,300,700,2,0.0000232800,0.0000001992,0.0000005800,0.0000001417
0x100000,0,32,1000,300,700,4,0.0000464200,0.0000001731,0.0000005400,0.0000001430
0x100000,0,32,1000,300,700,6,0.0000694400,0.0000002446,0.0000006400,0.0000001378
0x100000,0,32,1000,300,700,8,0.0000924600,0.0000003640,0.0000006000,0.0000001406
0x100000,0,32,1000,300,700,10,0.0001167800,0.0000008786,0.0000005400,0.0000001430
0x100000,0,32,10000,9500,500,2,0.0004249200,0.0000029897,0.0000015600,0.0000001425
0x100000,0,32,10000,9500,500,4,0.0008419400,0.0000051639,0.0000014800,0.0000001544
0x100000,0,32,10000,9500,500,6,0.0012215200,0.0000068138,0.0000024800,0.0000001544
0x100000,0,32,10000,9500,500,8,0.0015741600,0.0000106262,0.0000023800,0.0000001393
0x100000,0,32,10000,9500,500,10,0.0018904000,0.0000129044,0.0000024200,0.0000001633
0x100000,0,32,10000,9000,1000,2,0.0004070200,0.0000088780,0.0000015200,0.0000003309
0x100000,0,32,10000,9000,1000,4,0.0007887600,0.0000047122,0.0000015600,0.0000001425
0x100000,0,32,10000,9000,1000,6,0.0011543800,0.0000089365,0.0000021800,0.0000001692
0x100000,0,32,10000,9000,1000,8,0.0014966000,0.0000105264,0.0000021400,0.0000001407
0x100000,0,32,10000,9000,1000,10,0.0018038000,0.0000113257,0.0000022000,0.0000001406
0x100000,0,32,10000,8500,1500,2,0.0003831600,0.0000033960,0.0000014200,0.0000001417
0x100000,0,32,10000,8500,1500,4,0.0007652400,0.0000038857,0.0000012600,0.0000001259
0x100000,0,32,10000,8500,1500,6,0.0011106200,0.0000058141,0.0000023000,0.0000001435
0x100000,0,32,10000,8500,1500,8,0.0014405200,0.0000102955,0.0000022400,0.0000001470
0x100000,0,32,10000,8500,1500,10,0.0017356200,0.0000107583,0.0000021400,0.0000001407
0x100000,0,32,10000,8000,2000,2,0.0003606000,0.0000031544,0.0000012800,0.0000001289
0x100000,0,32,10000,8000,2000,4,0.0007158000,0.0000044772,0.0000012000,0.0000001148
0x100000,0,32,10000,8000,2000,6,0.0010703200,0.0000062152,0.0000021600,0.0000001557
0x100000,0,32,10000,8000,2000,8,0.0013740000,0.0000073924,0.0000019600,0.0000000988
0x100000,0,32,10000,8000,2000,10,0.0016832200,0.0000097562,0.0000019800,0.0000001216
0x100000,0,32,10000,7500,2500,2,0.0003809400,0.0000092440,0.0000014600,0.0000002164
0x100000,0,32,10000,7500,2500,4,0.0007302800,0.0000047413,0.0000012000,0.0000001148
0x100000,0,32,10000,7500,2500,6,0.0010975600,0.0000063619,0.0000019800,0.0000001345
0x100000,0,32,10000,7500,2500,8,0.0014307800,0.0000097003,0.0000016000,0.0000001904
0x100000,0,32,10000,7500,2500,10,0.0018002800,0.0000109548,0.0000018800,0.0000002411
0x100000,0,32,10000,7000,3000,2,0.0003336400,0.0000020486,0.0000011400,0.0000000996
0x100000,0,32,10000,7000,3000,4,0.0006610400,0.0000034697,0.0000010800,0.0000000779
0x100000,0,32,10000,7000,3000,6,0.0009894400,0.0000058241,0.0000018400,0.0000001052
0x100000,0,32,10000,7000,3000,8,0.0012883600,0.0000084452,0.0000018400,0.0000001199
0x100000,0,32,10000,7000,3000,10,0.0015845600,0.0000104995,0.0000018000,0.0000001148
0x100000,0,32,10000,6500,3500,2,0.0003186600,0.0000021990,0.0000010200,0.0000000402
0x100000,0,32,10000,6500,3500,4,0.0006355400,0.0000038054,0.0000010200,0.0000000402
0x100000,0,32,10000,6500,3500,6,0.0009489000,0.0000050831,0.0000018000,0.0000001284
0x100000,0,32,10000,6500,3500,8,0.0012575600,0.0000102079,0.0000017800,0.0000001189
0x100000,0,32,10000,6500,3500,10,0.0015088800,0.0000096430,0.0000016800,0.0000001339
0x100000,0,32,10000,6000,4000,2,0.0003105400,0.0000024442,0.0000009600,0.0000000562
0x100000,0,32,10000,6000,4000,4,0.0006285400,0.0000041915,0.0000010200,0.0000000402
0x100000,0,32,10000,6000,4000,6,0.0009132600,0.0000048512,0.0000017600,0.0000001226
0x100000,0,32,10000,6000,4000,8,0.0012251200,0.0000125343,0.0000017800,0.0000001320
0x100000,0,32,10000,6000,4000,10,0.0014725800,0.0000088620,0.0000016600,0.0000001360
0x100000,0,32,10000,5500,4500,2,0.0003070200,0.0000086852,0.0000010800,0.0000001801
0x100000,0,32,10000,5500,4500,4,0.0006068000,0.0000022888,0.0000010000,0.0000000574
0x100000,0,32,10000,5500,4500,6,0.0008868800,0.0000053593,0.0000016200,0.0000001393
0x100000,0,32,10000,5500,4500,8,0.0011573600,0.0000076179,0.0000016800,0.0000001457
0x100000,0,32,10000,5500,4500,10,0.0014030200,0.0000075615,0.0000015200,0.0000001434
0x100000,0,32,10000,5000,5000,2,0.0002891800,0.0000015569,0.0000007800,0.0000001189
0x100000,0,32,10000,5000,5000,4,0.0005751400,0.0000031271,0.0000008800,0.0000000933
0x100000,0,32,10000,5000,5000,6,0.0008640200,0.0000027970,0.0000014200,0.0000001528
0x100000,0,32,10000,5000,5000,8,0.0011505400,0.0000044670,0.0000015800,0.0000001417
0x100000,0,32,10000,5000,5000,10,0.0014134600,0.0000154925,0.0000014600,0.0000001645
0x100000,0,32,10000,4500,5500,2,0.0002836600,0.0000023566,0.0000007800,0.0000001189
0x100000,0,32,10000,4500,5500,4,0.0005629400,0.0000030801,0.0000008800,0.0000000933
0x100000,0,32,10000,4500,5500,6,0.0008580800,0.0000081661,0.0000015000,0.0000001649
0x100000,0,32,10000,4500,5500,8,0.0011224600,0.0000141770,0.0000013800,0.0000001393
0x100000,0,32,10000,4500,5500,10,0.0013357600,0.0000088166,0.0000014400,0.0000001425
0x100000,0,32,10000,4000,6000,2,0.0002543400,0.0000021466,0.0000007800,0.0000001189
0x100000,0,32,10000,4000,6000,4,0.0005024000,0.0000022452,0.0000008400,0.0000001199
0x100000,0,32,10000,4000,6000,6,0.0007585400,0.0000031514,0.0000012400,0.0000001353
0x100000,0,32,10000,4000,6000,8,0.0009899600,0.0000069442,0.0000013600,0.0000001378
0x100000,0,32,10000,4000,6000,10,0.0012125400,0.0000067129,0.0000014200,0.0000001528
0x100000,0,32,10000,3500,6500,2,0.0002394600,0.0000008020,0.0000007400,0.0000001259
0x100000,0,32,10000,3500,6500,4,0.0004789200,0.0000024223,0.0000007400,0.0000001259
0x100000,0,32,10000,3500,6500,6,0.0007173800,0.0000030814,0.0000008000,0.0000001284
0x100000,0,32,10000,3500,6500,8,0.0009460600,0.0000051805,0.0000012800,0.0000001411
0x100000,0,32,10000,3500,6500,10,0.0011565800,0.0000049160,0.0000011400,0.0000001285
0x100000,0,32,10000,3000,7000,2,0.0002405800,0.0000012137,0.0000008000,0.0000001148
0x100000,0,32,10000,3000,7000,4,0.0004878200,0.0000033266,0.0000008400,0.0000001199
0x100000,0,32,10000,3000,7000,6,0.0007395200,0.0000025238,0.0000010400,0.0000000804
0x100000,0,32,10000,3000,7000,8,0.0009566400,0.0000041956,0.0000011800,0.0000001103
0x100000,0,32,10000,3000,7000,10,0.0011703800,0.0000060873,0.0000011000,0.0000001183
0x100000,0,64,1000,950,50,2,0.0000402400,0.0000004161,0.0000003400,0.0000001360
0x100000,0,64,1000,950,50,4,0.0000803200,0.0000005578,0.0000006000,0.0000001406
0x100000,0,64,1000,950,50,6,0.0001208800,0.0000006383,0.0000004000,0.0000001406
0x100000,0,64,1000,950,50,8,0.0001611200,0.0000012907,0.0000004800,0.0000001434
0x100000,0,64,1000,950,50,10,0.0002013000,0.0000019280,0.0000005600,0.0000001425
0x100000,0,64,1000,900,100,2,0.0000386000,0.0000002692,0.0000004800,0.0000001434
0x100000,0,64,1000,900,100,4,0.0000780200,0.0000011093,0.0000005200,0.0000001434
0x100000,0,64,1000,900,100,6,0.0001169400,0.0000012955,0.0000005000,0.0000001435
0x100000,0,64,1000,900,100,8,0.0001549200,0.0000015916,0.0000004000,0.0000001406
0x100000,0,64,1000,900,100,10,0.0001922400,0.0000015578,0.0000004200,0.0000001417
0x100000,0,64,1000,850,150,2,0.0000368200,0.0000002345,0.0000003400,0.0000001360
0x100000,0,64,1000,850,150,4,0.0000735800,0.0000004736,0.0000004600,0.0000001430
0x100000,0,64,1000,850,150,6,0.0001113000,0.0000006450,0.0000004600,0.0000001430
0x100000,0,64,1000,850,150,8,0.0001524600,0.0000017212,0.0000003600,0.0000001378
0x100000,0,64,1000,850,150,10,0.0001922400,0.0000013626,0.0000004200,0.0000001417
0x100000,0,64,1000,800,200,2,0.0000362600,0.0000001887,0.0000003800,0.0000001393
0x100000,0,64,1000,800,200,4,0.0000731800,0.0000009070,0.0000005200,0.0000001434
0x100000,0,64,1000,800,200,6,0.0001074200,0.0000007442,0.0000004600,0.0000001430
0x100000,0,64,1000,800,200,8,0.0001429000,0.0000010320,0.0000004600,0.0000001430
0x100000,0,64,1000,800,200,10,0.0001797600,0.0000013096,0.0000003200,0.0000001339
0x100000,0,64,1000,750,250,2,0.0000349400,0.0000002463,0.0000004400,0.0000001425
0x100000,0,64,1000,750,250,4,0.0000701800,0.0000006711,0.0000005600,0.0000001425
0x100000,0,64,1000,750,250,6,0.0001037800,0.0000006799,0.0000004400,0.0000001425
0x100000,0,64,1000,750,250,8,0.0001393200,0.0000012608,0.0000005600,0.0000001425
0x100000,0,64,1000,750,250,10,0.0001782200,0.0000020991,0.0000005600,0.0000001425
0x100000,0,64,1000,700,300,2,0.0000334000,0.0000002502,0.0000005000,0.0000001435
0x100000,0,64,1000,700,300,4,0.0000656800,0.0000003912,0.0000004800,0.0000001434
0x100000,0,64,1000,700,300,6,0.0000996400,0.0000007545,0.0000004800,0.0000001434
0x100000,0,64,1000,700,300,8,0.0001323000,0.0000008634,0.0000004400,0.0000001425
0x100000,0,64,1000,700,300,10,0.0001654800,0.0000010650,0.0000004000,0.0000001406
0x100000,0,64,1000,650,350,2,0.0000336000,0.0000002148,0.0000003600,0.0000001378
0x100000,0,64,1000,650,350,4,0.0000671400,0.0000002983,0.0000004800,0.0000001434
0x100000,0,64,1000,650,350,6,0.0000995200,0.0000005747,0.0000003800,0.0000001393
0x100000,0,64,1000,650,350,8,0.0001314600,0.0000009007,0.0000005200,0.0000001434
0x100000,0,64,1000,650,350,10,0.0001665200,0.0000013130,0.0000004200,0.0000001417
0x100000,0,64,1000,600,400,2,0.0000306400,0.0000002486,0.0000005000,0.0000001435
0x100000,0,64,1000,600,400,4,0.0000614800,0.0000003861,0.0000003600,0.0000001378
0x100000,0,64,1000,600,400,6,0.0000907800,0.0000005014,0.0000004600,0.0000001430
0x100000,0,64,1000,600,400,8,0.0001222600,0.0000006230,0.0000003400,0.0000001360
0x100000,0,64,1000,600,400,10,0.0001527000,0.0000013342,0.0000004200,0.0000001417
0x100000,0,64,1000,550,450,2,0.0000306400,0.0000004362,0.0000004600,0.0000001430
0x100000,0,64,1000,550,450,4,0.0000603800,0.0000004764,0.0000004600,0.0000001430
0x100000,0,64,1000,550,450,6,0.0000898400,0.0000007223,0.0000005000,0.0000001435
0x100000,0,64,1000,550,450,8,0.0001243600,0.0000007865,0.0000004200,0.0000001417
0x100000,0,64,1000,550,450,10,0.0001567200,0.0000009876,0.0000005600,0.0000001425
0x100000,0,64,1000,500,500,2,0.0000350200,0.0000007922,0.0000006600,0.0000001360
0x100000,0,64,1000,500,500,4,0.0000660400,0.0000004801,0.0000004600,0.0000001430
0x100000,0,64,1000,500,500,6,0.0001018200,0.0000015779,0.0000007400,0.0000001384
0x100000,0,64,1000,500,500,8,0.0001329200,0.0000007825,0.0000006800,0.0000001668
0x100000,0,64,1000,500,500,10,0.0001652000,0.0000010074,0.0000005000,0.0000001435
0x100000,0,64,1000,450,550,2,0.0000277000,0.0000002384,0.0000003800,0.0000001393
0x100000,0,64,1000,450,550,4,0.0000547600,0.0000002902,0.0000005000,0.0000001435
0x100000,0,64,1000,450,550,6,0.0000833400,0.0000007320,0.0000005400,0.0000001430
0x100000,0,64,1000,450,550,8,0.0001091000,0.0000005110,0.0000004800,0.0000001434
0x100000,0,64,1000,450,550,10,0.0001459200,0.0000041023,0.0000005200,0.0000001544
0x100000,0,64,1000,400,600,2,0.0000270800,0.0000001387,0.0000003800,0.0000001393
0x100000,0,64,1000,400,600,4,0.0000541600,0.0000002018,0.0000005000,0.0000001435
0x100000,0,64,1000,400,600,6,0.0000813800,0.0000003486,0.0000004600,0.0000001430
0x100000,0,64,1000,400,600,8,0.0001079400,0.0000006193,0.0000005200,0.0000001434
0x100000,0,64,1000,400,600,10,0.0001423400,0.0000044656,0.0000004200,0.0000001528
0x100000,0,64,1000,350,650,2,0.0000261200,0.0000001236,0.0000004600,0.0000001430
0x100000,0,64,1000,350,650,4,0.0000525400,0.0000001645,0.0000005000,0.0000001435
0x100000,0,64,1000,350,650,6,0.0000780200,0.0000003064,0.0000005600,0.0000001425
0x100000,0,64,1000,350,650,8,0.0001044200,0.0000002636,0.0000004600,0.0000001430
0x100000,0,64,1000,350,650,10,0.0001307200,0.0000005994,0.0000005600,0.0000001425
0x100000,0,64,1000,300,700,2,0.0000227800,0.0000001550,0.0000005000,0.0000001435
0x100000,0,64,1000,300,700,4,0.0000451400,0.0000002070,0.0000005200,0.0000001434
0x100000,0,64,1000,300,700,6,0.0000677200,0.0000004410,0.0000004600,0.0000001430
0x100000,0,64,1000,300,700,8,0.0000903800,0.0000004516,0.0000003800,0.0000001393
0x100000,0,64,1000,300,700,10,0.0001160200,0.0000007294,0.0000002600,0.0000001259
0x100000,0,64,10000,9500,500,2,0.0004139800,0.0000027835,0.0000014000,0.0000001406
0x100000,0,64,10000,9500,500,4,0.0008204600,0.0000050064,0.0000014600,0.0000001430
0x100000,0,64,10000,9500,500,6,0.0012205600,0.0000090478,0.0000015000,0.0000001435
0x100000,0,64,10000,9500,500,8,0.0015823600,0.0000100963,0.0000013800,0.0000001393
0x100000,0,64,10000,9500,500,10,0.0019185600,0.0000111171,0.0000013800,0.0000001507
0x100000,0,64,10000,9000,1000,2,0.0004340800,0.0000028734,0.0000014200,0.0000001528
0x100000,0,64,10000,9000,1000,4,0.0008551000,0.0000042201,0.0000014000,0.0000001406
0x100000,0,64,10000,9000,1000,6,0.0012714600,0.0000074426,0.0000014000,0.0000001406
0x100000,0,64,10000,9000,1000,8,0.0016524600,0.0000088143,0.0000013200,0.0000001339
0x100000,0,64,10000,9000,1000,10,0.0020004200,0.0000096846,0.0000013200,0.0000001339
0x100000,0,64,10000,8500,1500,2,0.0004080200,0.0000027757,0.0000013400,0.0000001360
0x100000,0,64,10000,8500,1500,4,0.0008368200,0.0000066749,0.0000013000,0.0000001315
0x100000,0,64,10000,8500,1500,6,0.0012827600,0.0000188764,0.0000016400,0.0000001968
0x100000,0,64,10000,8500,1500,8,0.0016377200,0.0000107900,0.0000014000,0.0000001519
0x100000,0,64,10000,8500,1500,10,0.0019533400,0.0000107549,0.0000014000,0.0000001406
0x100000,0,64,10000,8000,2000,2,0.0004067400,0.0000098983,0.0000015400,0.0000002824
0x100000,0,64,10000,8000,2000,4,0.0007935200,0.0000047135,0.0000013200,0.0000001339
0x100000,0,64,10000,8000,2000,6,0.0011632400,0.0000090061,0.0000013800,0.0000001393
0x100000,0,64,10000,8000,2000,8,0.0014861600,0.0000094841,0.0000013200,0.0000001339
0x100000,0,64,10000,8000,2000,10,0.0017874000,0.0000100061,0.0000012800,0.0000001289
0x100000,0,64,10000,7500,2500,2,0.0003610200,0.0000037069,0.0000010800,0.0000000779
0x100000,0,64,10000,7500,2500,4,0.0007383800,0.0000039551,0.0000011200,0.0000000933
0x100000,0,64,10000,7500,2500,6,0.0010752800,0.0000068568,0.0000012600,0.0000001259
0x100000,0,64,10000,7500,2500,8,0.0013999800,0.0000088154,0.0000012400,0.0000001226
0x100000,0,64,10000,7500,2500,10,0.0017051600,0.0000104244,0.0000012800,0.0000001907
0x100000,0,64,10000,7000,3000,2,0.0003436200,0.0000022851,0.0000010200,0.0000000701
0x100000,0,64,10000,7000,3000,4,0.0006883600,0.0000037564,0.0000009800,0.0000000402
0x100000,0,64,10000,7000,3000,6,0.0010229200,0.0000053637,0.0000011200,0.0000000933
0x100000,0,64,10000,7000,3000,8,0.0013425800,0.0000077624,0.0000011000,0.0000000861
0x100000,0,64,10000,7000,3000,10,0.0016328000,0.0000125243,0.0000011600,0.0000001052
0x100000,0,64,10000,6500,3500,2,0.0003788400,0.0000030114,0.0000009200,0.0000000779
0x100000,0,64,10000,6500,3500,4,0.0007555000,0.0000037027,0.0000008800,0.0000001095
0x100000,0,64,10000,6500,3500,6,0.0011114800,0.0000088976,0.0000011600,0.0000001052
0x100000,0,64,10000,6500,3500,8,0.0014416000,0.0000083085,0.0000012200,0.0000001189
0x100000,0,64,10000,6500,3500,10,0.0017497800,0.0000094191,0.0000011200,0.0000000933
0x100000,0,64,10000,6000,4000,2,0.0003488400,0.0000019994,0.0000008800,0.0000000933
0x100000,0,64,10000,6000,4000,4,0.0006942400,0.0000035438,0.0000008400,0.0000001052
0x100000,0,64,10000,6000,4000,6,0.0010149000,0.0000079980,0.0000012200,0.0000001189
0x100000,0,64,10000,6000,4000,8,0.0013114200,0.0000080628,0.0000010800,0.0000000967
0x100000,0,64,10000,6000,4000,10,0.0015716200,0.0000101192,0.0000010800,0.0000000779
0x100000,0,64,10000,5500,4500,2,0.0003125800,0.0000018034,0.0000006600,0.0000001360
0x100000,0,64,10000,5500,4500,4,0.0006185600,0.0000031774,0.0000007400,0.0000001259
0x100000,0,64,10000,5500,4500,6,0.0009315000,0.0000043621,0.0000010200,0.0000000402
0x100000,0,64,10000,5500,4500,8,0.0012217200,0.0000072324,0.0000010400,0.0000000804
0x100000,0,64,10000,5500,4500,10,0.0014778000,0.0000096319,0.0000010000,0.0000000812
0x100000,0,64,10000,5000,5000,2,0.0003088000,0.0000020278,0.0000005800,0.0000001417
0x100000,0,64,10000,5000,5000,4,0.0006116200,0.0000038372,0.0000007800,0.0000001320
0x100000,0,64,10000,5000,5000,6,0.0009207600,0.0000056113,0.0000009800,0.0000000402
0x100000,0,64,10000,5000,5000,8,0.0011857800,0.0000059730,0.0000009400,0.0000000682
0x100000,0,64,10000,5000,5000,10,0.0014409800,0.0000083742,0.0000010000,0.0000000574
0x100000,0,64,10000,4500,5500,2,0.0002790200,0.0000021763,0.0000006200,0.0000001393
0x100000,0,64,10000,4500,5500,4,0.0005649000,0.0000023745,0.0000006600,0.0000001360
0x100000,0,64,10000,4500,5500,6,0.0008335800,0.0000041953,0.0000009600,0.0000000562
0x100000,0,64,10000,4500,5500,8,0.0010959800,0.0000048953,0.0000009000,0.0000000861
0x100000,0,64,10000,4500,5500,10,0.0013269200,0.0000065885,0.0000008600,0.0000000996
0x100000,0,64,10000,4000,6000,2,0.0002605800,0.0000012232,0.0000005800,0.0000001417
0x100000,0,64,10000,4000,6000,4,0.0005218400,0.0000022848,0.0000006800,0.0000001339
0x100000,0,64,10000,4000,6000,6,0.0007825400,0.0000034268,0.0000008800,0.0000000933
0x100000,0,64,10000,4000,6000,8,0.0010452800,0.0000043042,0.0000008000,0.0000001148
0x100000,0,64,10000,4000,6000,10,0.0012806600,0.0000077890,0.0000008200,0.0000001103
0x100000,0,64,10000,3500,6500,2,0.0002932000,0.0000013127,0.0000006800,0.0000001339
0x100000,0,64,10000,3500,6500,4,0.0005818000,0.0000030465,0.0000006400,0.0000001378
0x100000,0,64,10000,3500,6500,6,0.0008705200,0.0000104004,0.0000008400,0.0000001052
0x100000,0,64,10000,3500,6500,8,0.0011207600,0.0000072856,0.0000009400,0.0000000891
0x100000,0,64,10000,3500,6500,10,0.0013364800,0.0000083797,0.0000008800,0.0000000933
0x100000,0,64,10000,3000,7000,2,0.0002488400,0.0000009815,0.0000006200,0.0000001507
0x100000,0,64,10000,3000,7000,4,0.0004995400,0.0000021601,0.0000005200,0.0000001434
0x100000,0,64,10000,3000,7000,6,0.0007443800,0.0000023414,0.0000008600,0.0000000996
0x100000,0,64,10000,3000,7000,8,0.0009798400,0.0000055003,0.0000007600,0.0000001226
0x100000,0,64,10000,3000,7000,10,0.0011801800,0.0000062728,0.0000007000,0.0000001315
