size,cache_flush,ckpt_mod,ops,writes,reads,ckpt_time,ckpt_restore_time,mvm_time,simple_ckpt_time,simple_restore_time
0x100000,1,128,10000,3000,7000,3.9e-05,1.4e-05,3.1e-05,7.6e-05,3.8e-05
0x100000,1,128,10000,3500,6500,4.1e-05,1.4e-05,2.8e-05,7.5e-05,3.7e-05
0x100000,1,128,10000,4000,6000,4.1e-05,1.4e-05,2.9e-05,7.4e-05,3.6e-05
0x100000,1,128,10000,4500,5500,4.3e-05,1.4e-05,3e-05,7.4e-05,4e-05
0x100000,1,128,10000,5000,5000,4.2e-05,1.3e-05,3.1e-05,7.4e-05,3.9e-05
0x100000,1,128,10000,5500,4500,4.4e-05,1.3e-05,3.1e-05,7.2e-05,3.7e-05
0x100000,1,128,10000,6000,4000,4.5e-05,1.4e-05,3.2e-05,7.2e-05,3.9e-05
0x100000,1,128,10000,6500,3500,4.4e-05,1.3e-05,3.8e-05,7.2e-05,4e-05
0x100000,1,128,10000,7000,3000,4.7e-05,1.4e-05,3.4e-05,7.1e-05,3.9e-05
0x100000,1,128,10000,7500,2500,4.7e-05,1.3e-05,4e-05,6.8e-05,3.7e-05
0x100000,1,128,10000,8000,2000,4.7e-05,1.3e-05,3.6e-05,6.8e-05,3.8e-05
0x100000,1,128,10000,8500,1500,5.1e-05,1.5e-05,3.7e-05,6.7e-05,3.7e-05
0x100000,1,128,10000,9000,1000,5.2e-05,1.5e-05,3.8e-05,6.8e-05,4e-05
0x100000,1,128,10000,9500,500,5.2e-05,1.5e-05,3.9e-05,6.6e-05,3.9e-05
0x100000,1,128,100000,30000,70000,0.000279,1.9e-05,0.000288,0.000213,4e-05
0x100000,1,128,100000,35000,65000,0.000284,1.9e-05,0.00028,0.000203,3.8e-05
0x100000,1,128,100000,40000,60000,0.000295,2.1e-05,0.000294,0.000197,3.7e-05
0x100000,1,128,100000,45000,55000,0.000299,2e-05,0.000296,0.000187,3.6e-05
0x100000,1,128,100000,50000,50000,0.000318,2.2e-05,0.000301,0.000181,3.7e-05
0x100000,1,128,100000,55000,45000,0.000317,2.2e-05,0.000312,0.000176,3.8e-05
0x100000,1,128,100000,60000,40000,0.000333,2.4e-05,0.000324,0.000166,3.7e-05
0x100000,1,128,100000,65000,35000,0.00034,2.5e-05,0.000351,0.00016,3.9e-05
0x100000,1,128,100000,70000,30000,0.000352,2.5e-05,0.000383,0.000153,3.8e-05
0x100000,1,128,100000,75000,25000,0.000356,2.4e-05,0.000348,0.000145,3.7e-05
0x100000,1,128,100000,80000,20000,0.000365,2.5e-05,0.000356,0.000139,3.9e-05
0x100000,1,128,100000,85000,15000,0.000373,2.6e-05,0.000422,0.00013,3.8e-05
0x100000,1,128,100000,90000,10000,0.000389,2.9e-05,0.000379,0.000128,4.1e-05
0x100000,1,128,100000,95000,5000,0.000396,2.9e-05,0.000389,0.000117,3.7e-05
0x100000,1,128,1000000,300000,700000,0.002584,5.9e-05,0.002681,0.001573,4.3e-05
0x100000,1,128,1000000,350000,650000,0.00269,6.8e-05,0.00302,0.00151,4.4e-05
0x100000,1,128,1000000,400000,600000,0.002794,8e-05,0.002814,0.001447,4.5e-05
0x100000,1,128,1000000,450000,550000,0.002836,8.4e-05,0.002906,0.001368,4.4e-05
0x100000,1,128,1000000,500000,500000,0.002976,0.0001,0.003027,0.001306,4e-05
0x100000,1,128,1000000,550000,450000,0.003033,0.000101,0.003327,0.00126,4.8e-05
0x100000,1,128,1000000,600000,400000,0.003162,0.000116,0.0032,0.001154,4.5e-05
0x100000,1,128,1000000,650000,350000,0.003269,0.00012,0.003369,0.001078,4.2e-05
0x100000,1,128,1000000,700000,300000,0.003372,0.000128,0.003414,0.000997,4.5e-05
0x100000,1,128,1000000,750000,250000,0.003424,0.000136,0.00348,0.000917,4.2e-05
0x100000,1,128,1000000,800000,200000,0.004192,0.000188,0.003573,0.000835,4e-05
0x100000,1,128,1000000,850000,150000,0.003662,0.000157,0.003632,0.00076,3.9e-05
0x100000,1,128,1000000,900000,100000,0.003724,0.000166,0.003757,0.000688,3.9e-05
0x100000,1,128,1000000,950000,50000,0.003822,0.00017,0.003866,0.000628,4.4e-05
0x100000,1,256,1000,300,700,6e-06,7e-06,3e-06,6.2e-05,3.6e-05
0x100000,1,256,1000,350,650,6e-06,7e-06,3e-06,6.2e-05,3.8e-05
0x100000,1,256,1000,400,600,6e-06,7e-06,3e-06,6.1e-05,3.6e-05
0x100000,1,256,1000,450,550,7e-06,7e-06,4e-06,6.2e-05,3.6e-05
0x100000,1,256,1000,500,500,7e-06,7e-06,3e-06,6.2e-05,3.7e-05
0x100000,1,256,1000,550,450,8e-06,7e-06,4e-06,6.1e-05,3.8e-05
0x100000,1,256,1000,600,400,8e-06,7e-06,4e-06,6.1e-05,3.6e-05
0x100000,1,256,1000,650,350,7e-06,7e-06,4e-06,6.1e-05,3.6e-05
0x100000,1,256,1000,700,300,9e-06,7e-06,4e-06,6.1e-05,3.6e-05
0x100000,1,256,1000,750,250,9e-06,7e-06,4e-06,6.2e-05,3.8e-05
0x100000,1,256,1000,800,200,9e-06,6e-06,4e-06,6.1e-05,3.7e-05
0x100000,1,256,1000,850,150,1.1e-05,7e-06,4e-06,6.3e-05,3.9e-05
0x100000,1,256,1000,900,100,9e-06,7e-06,4e-06,6.2e-05,3.8e-05
0x100000,1,256,1000,950,50,1.2e-05,7e-06,4e-06,6.3e-05,4.2e-05
0x100000,1,256,10000,3000,7000,3.8e-05,7e-06,3.1e-05,7.6e-05,3.8e-05
0x100000,1,256,10000,3500,6500,4.2e-05,8e-06,2.8e-05,7.5e-05,3.7e-05
0x100000,1,256,10000,4000,6000,4.2e-05,8e-06,2.9e-05,7.4e-05,3.6e-05
0x100000,1,256,10000,4500,5500,4.2e-05,7e-06,3e-05,7.4e-05,4e-05
0x100000,1,256,10000,5000,5000,4.4e-05,7e-06,3.1e-05,7.4e-05,3.9e-05
0x100000,1,256,10000,5500,4500,4.6e-05,8e-06,3.1e-05,7.2e-05,3.7e-05
0x100000,1,256,10000,6000,4000,4.5e-05,8e-06,3.2e-05,7.2e-05,3.9e-05
0x100000,1,256,10000,6500,3500,4.9e-05,8e-06,3.8e-05,7.2e-05,4e-05
0x100000,1,256,10000,7000,3000,4.7e-05,8e-06,3.4e-05,7.1e-05,3.9e-05
0x100000,1,256,10000,7500,2500,4.8e-05,8e-06,4e-05,6.8e-05,3.7e-05
0x100000,1,256,10000,8000,2000,5.1e-05,8e-06,3.6e-05,6.8e-05,3.8e-05
0x100000,1,256,10000,8500,1500,5e-05,8e-06,3.7e-05,6.7e-05,3.7e-05
0x100000,1,256,10000,9000,1000,5.4e-05,9e-06,3.8e-05,6.8e-05,4e-05
0x100000,1,256,10000,9500,500,5.2e-05,8e-06,3.9e-05,6.6e-05,3.9e-05
0x100000,1,256,100000,30000,70000,0.000281,1.2e-05,0.000288,0.000213,4e-05
0x100000,1,256,100000,35000,65000,0.00029,1.3e-05,0.00028,0.000203,3.8e-05
0x100000,1,256,100000,40000,60000,0.000305,1.4e-05,0.000294,0.000197,3.7e-05
0x100000,1,256,100000,45000,55000,0.000312,1.5e-05,0.000296,0.000187,3.6e-05
0x100000,1,256,100000,50000,50000,0.00032,1.6e-05,0.000301,0.000181,3.7e-05
0x100000,1,256,100000,55000,45000,0.000338,1.8e-05,0.000312,0.000176,3.8e-05
0x100000,1,256,100000,60000,40000,0.000342,1.7e-05,0.000324,0.000166,3.7e-05
0x100000,1,256,100000,65000,35000,0.000355,1.9e-05,0.000351,0.00016,3.9e-05
0x100000,1,256,100000,70000,30000,0.000364,2e-05,0.000383,0.000153,3.8e-05
0x100000,1,256,100000,75000,25000,0.000385,2.2e-05,0.000348,0.000145,3.7e-05
0x100000,1,256,100000,80000,20000,0.000384,2.1e-05,0.000356,0.000139,3.9e-05
0x100000,1,256,100000,85000,15000,0.000394,2.2e-05,0.000422,0.00013,3.8e-05
0x100000,1,256,100000,90000,10000,0.000405,2.3e-05,0.000379,0.000128,4.1e-05
0x100000,1,256,100000,95000,5000,0.000425,2.4e-05,0.000389,0.000117,3.7e-05
0x100000,1,256,1000000,300000,700000,0.0027,4.8e-05,0.002681,0.001573,4.3e-05
0x100000,1,256,1000000,350000,650000,0.002847,5.6e-05,0.00302,0.00151,4.4e-05
0x100000,1,256,1000000,400000,600000,0.002896,5.8e-05,0.002814,0.001447,4.5e-05
0x100000,1,256,1000000,450000,550000,0.003043,6.7e-05,0.002906,0.001368,4.4e-05
0x100000,1,256,1000000,500000,500000,0.003126,7.4e-05,0.003027,0.001306,4e-05
0x100000,1,256,1000000,550000,450000,0.003199,7.5e-05,0.003327,0.00126,4.8e-05
0x100000,1,256,1000000,600000,400000,0.003303,8.1e-05,0.0032,0.001154,4.5e-05
0x100000,1,256,1000000,650000,350000,0.003453,9.1e-05,0.003369,0.001078,4.2e-05
0x100000,1,256,1000000,700000,300000,0.003554,9.4e-05,0.003414,0.000997,4.5e-05
0x100000,1,256,1000000,750000,250000,0.003669,0.000102,0.00348,0.000917,4.2e-05
0x100000,1,256,1000000,800000,200000,0.003737,0.000107,0.003573,0.000835,4e-05
0x100000,1,256,1000000,850000,150000,0.003814,0.00011,0.003632,0.00076,3.9e-05
0x100000,1,256,1000000,900000,100000,0.003905,0.000113,0.003757,0.000688,3.9e-05
0x100000,1,256,1000000,950000,50000,0.004039,0.000123,0.003866,0.000628,4.4e-05
0x100000,1,512,1000,300,700,5e-06,4e-06,3e-06,6.2e-05,3.6e-05
0x100000,1,512,1000,350,650,6e-06,4e-06,3e-06,6.2e-05,3.8e-05
0x100000,1,512,1000,400,600,6e-06,4e-06,3e-06,6.1e-05,3.6e-05
0x100000,1,512,1000,450,550,7e-06,4e-06,4e-06,6.2e-05,3.6e-05
0x100000,1,512,1000,500,500,7e-06,4e-06,3e-06,6.2e-05,3.7e-05
0x100000,1,512,1000,550,450,7e-06,4e-06,4e-06,6.1e-05,3.8e-05
0x100000,1,512,1000,600,400,8e-06,4e-06,4e-06,6.1e-05,3.6e-05
0x100000,1,512,1000,650,350,8e-06,4e-06,4e-06,6.1e-05,3.6e-05
0x100000,1,512,1000,700,300,1e-05,4e-06,4e-06,6.1e-05,3.6e-05
0x100000,1,512,1000,750,250,1e-05,4e-06,4e-06,6.2e-05,3.8e-05
0x100000,1,512,1000,800,200,1.1e-05,4e-06,4e-06,6.1e-05,3.7e-05
0x100000,1,512,1000,850,150,1e-05,4e-06,4e-06,6.3e-05,3.9e-05
0x100000,1,512,1000,900,100,1e-05,4e-06,4e-06,6.2e-05,3.8e-05
0x100000,1,512,1000,950,50,1.1e-05,4e-06,4e-06,6.3e-05,4.2e-05
0x100000,1,512,10000,3000,7000,4.4e-05,4e-06,3.1e-05,7.6e-05,3.8e-05
0x100000,1,512,10000,3500,6500,4.6e-05,4e-06,2.8e-05,7.5e-05,3.7e-05
0x100000,1,512,10000,4000,6000,4.6e-05,4e-06,2.9e-05,7.4e-05,3.6e-05
0x100000,1,512,10000,4500,5500,4.8e-05,4e-06,3e-05,7.4e-05,4e-05
0x100000,1,512,10000,5000,5000,4.8e-05,4e-06,3.1e-05,7.4e-05,3.9e-05
0x100000,1,512,10000,5500,4500,4.9e-05,4e-06,3.1e-05,7.2e-05,3.7e-05
0x100000,1,512,10000,6000,4000,5e-05,4e-06,3.2e-05,7.2e-05,3.9e-05
0x100000,1,512,10000,6500,3500,5.1e-05,4e-06,3.8e-05,7.2e-05,4e-05
0x100000,1,512,10000,7000,3000,5.2e-05,5e-06,3.4e-05,7.1e-05,3.9e-05
0x100000,1,512,10000,7500,2500,5.4e-05,5e-06,4e-05,6.8e-05,3.7e-05
0x100000,1,512,10000,8000,2000,5.5e-05,5e-06,3.6e-05,6.8e-05,3.8e-05
0x100000,1,512,10000,8500,1500,5.5e-05,4e-06,3.7e-05,6.7e-05,3.7e-05
0x100000,1,512,10000,9000,1000,5.7e-05,5e-06,3.8e-05,6.8e-05,4e-05
0x100000,1,512,10000,9500,500,5.8e-05,4e-06,3.9e-05,6.6e-05,3.9e-05
0x100000,1,512,100000,30000,70000,0.000289,7e-06,0.000288,0.000213,4e-05
0x100000,1,512,100000,35000,65000,0.000297,7e-06,0.00028,0.000203,3.8e-05
0x100000,1,512,100000,40000,60000,0.000315,8e-06,0.000294,0.000197,3.7e-05
0x100000,1,512,100000,45000,55000,0.00032,8e-06,0.000296,0.000187,3.6e-05
0x100000,1,512,100000,50000,50000,0.000336,9e-06,0.000301,0.000181,3.7e-05
0x100000,1,512,100000,55000,45000,0.000344,1e-05,0.000312,0.000176,3.8e-05
0x100000,1,512,100000,60000,40000,0.000356,1e-05,0.000324,0.000166,3.7e-05
0x100000,1,512,100000,65000,35000,0.000364,1e-05,0.000351,0.00016,3.9e-05
0x100000,1,512,100000,70000,30000,0.0004,1.1e-05,0.000383,0.000153,3.8e-05
0x100000,1,512,100000,75000,25000,0.000393,1.3e-05,0.000348,0.000145,3.7e-05
0x100000,1,512,100000,80000,20000,0.000397,1.2e-05,0.000356,0.000139,3.9e-05
0x100000,1,512,100000,85000,15000,0.00041,1.3e-05,0.000422,0.00013,3.8e-05
0x100000,1,512,100000,90000,10000,0.000426,1.4e-05,0.000379,0.000128,4.1e-05
0x100000,1,512,100000,95000,5000,0.000437,1.4e-05,0.000389,0.000117,3.7e-05
0x100000,1,512,1000000,300000,700000,0.0027,3.9e-05,0.002681,0.001573,4.3e-05
0x100000,1,512,1000000,350000,650000,0.002837,4.6e-05,0.00302,0.00151,4.4e-05
0x100000,1,512,1000000,400000,600000,0.002906,5.2e-05,0.002814,0.001447,4.5e-05
0x100000,1,512,1000000,450000,550000,0.00302,5.5e-05,0.002906,0.001368,4.4e-05
0x100000,1,512,1000000,500000,500000,0.003159,5.9e-05,0.003027,0.001306,4e-05
0x100000,1,512,1000000,550000,450000,0.003224,6.5e-05,0.003327,0.00126,4.8e-05
0x100000,1,512,1000000,600000,400000,0.003354,7.1e-05,0.0032,0.001154,4.5e-05
0x100000,1,512,1000000,650000,350000,0.003451,8e-05,0.003369,0.001078,4.2e-05
0x100000,1,512,1000000,700000,300000,0.003564,8.5e-05,0.003414,0.000997,4.5e-05
0x100000,1,512,1000000,750000,250000,0.003648,8.7e-05,0.00348,0.000917,4.2e-05
0x100000,1,512,1000000,800000,200000,0.003776,9.4e-05,0.003573,0.000835,4e-05
0x100000,1,512,1000000,850000,150000,0.003828,9.8e-05,0.003632,0.00076,3.9e-05
0x100000,1,512,1000000,900000,100000,0.003979,0.000103,0.003757,0.000688,3.9e-05
0x100000,1,512,1000000,950000,50000,0.004056,0.000108,0.003866,0.000628,4.4e-05
0x200000,0,64,1000,300,700,3e-06,2.5e-05,4e-06,8.6e-05,8.4e-05
0x200000,0,64,1000,350,650,4e-06,2.5e-05,4e-06,9.2e-05,8.9e-05
0x200000,0,64,1000,400,600,4e-06,2.6e-05,4e-06,8.6e-05,8.3e-05
0x200000,0,64,1000,450,550,4e-06,2.5e-05,4e-06,9.5e-05,9.3e-05
0x200000,0,64,1000,500,500,4e-06,2.5e-05,5e-06,9.1e-05,8.9e-05
0x200000,0,64,1000,550,450,4e-06,2.6e-05,4e-06,8.5e-05,8.3e-05
0x200000,0,64,1000,600,400,4e-06,2.5e-05,4e-06,8.2e-05,8e-05
0x200000,0,64,1000,650,350,4e-06,2.5e-05,5e-06,9.1e-05,8.9e-05
0x200000,0,64,1000,700,300,4e-06,2.5e-05,5e-06,8e-05,7.8e-05
0x200000,0,64,1000,750,250,4e-06,2.5e-05,5e-06,8.9e-05,8.7e-05
0x200000,0,64,1000,800,200,4e-06,2.5e-05,5e-06,8.8e-05,8.6e-05
0x200000,0,64,1000,850,150,5e-06,2.5e-05,6e-06,7.8e-05,7.7e-05
0x200000,0,64,1000,900,100,5e-06,2.6e-05,5e-06,7.6e-05,7.5e-05
0x200000,0,64,1000,950,50,5e-06,2.5e-05,5e-06,7.7e-05,7.6e-05
0x200000,0,64,10000,3000,7000,3.4e-05,2.9e-05,3.5e-05,0.000131,0.000106
0x200000,0,64,10000,3500,6500,3.3e-05,2.6e-05,3.7e-05,0.000126,0.000103
0x200000,0,64,10000,4000,6000,3.4e-05,2.6e-05,4e-05,0.00012,0.0001
0x200000,0,64,10000,4500,5500,3.5e-05,2.7e-05,3.8e-05,0.000115,9.6e-05
0x200000,0,64,10000,5000,5000,3.6e-05,2.7e-05,4.4e-05,0.000108,9.1e-05
0x200000,0,64,10000,5500,4500,3.7e-05,2.7e-05,4.3e-05,0.000101,8.6e-05
0x200000,0,64,10000,6000,4000,3.8e-05,2.7e-05,4.4e-05,0.000105,8.9e-05
0x200000,0,64,10000,6500,3500,3.9e-05,2.7e-05,4.4e-05,0.000102,8.8e-05
0x200000,0,64,10000,7000,3000,4e-05,2.7e-05,4.6e-05,0.000101,8.8e-05
0x200000,0,64,10000,7500,2500,4.1e-05,2.8e-05,4.6e-05,0.000103,9.1e-05
0x200000,0,64,10000,8000,2000,4.3e-05,2.8e-05,4.7e-05,0.00011,9.8e-05
0x200000,0,64,10000,8500,1500,4.3e-05,2.8e-05,4.9e-05,0.000104,9.4e-05
0x200000,0,64,10000,9000,1000,4.4e-05,2.8e-05,5.1e-05,9.7e-05,8.8e-05
0x200000,0,64,10000,9500,500,4.5e-05,2.8e-05,5.3e-05,9.6e-05,8.8e-05
0x200000,0,64,100000,30000,70000,0.000303,3.6e-05,0.000352,0.000273,8.4e-05
0x200000,0,64,100000,35000,65000,0.000323,3.9e-05,0.000361,0.000269,8.5e-05
0x200000,0,64,100000,40000,60000,0.000329,4e-05,0.000372,0.000254,8.3e-05
0x200000,0,64,100000,45000,55000,0.000344,4.2e-05,0.000385,0.000245,8.4e-05
0x200000,0,64,100000,50000,50000,0.000354,4.4e-05,0.000406,0.000236,8.3e-05
0x200000,0,64,100000,55000,45000,0.000354,4.5e-05,0.000439,0.000233,8.6e-05
0x200000,0,64,100000,60000,40000,0.000368,4.8e-05,0.000448,0.000228,8.7e-05
0x200000,0,64,100000,65000,35000,0.000386,5e-05,0.000434,0.00022,8.8e-05
0x200000,0,64,100000,70000,30000,0.000394,5.2e-05,0.000466,0.000221,9.2e-05
0x200000,0,64,100000,75000,25000,0.000404,5.4e-05,0.000461,0.000206,9e-05
0x200000,0,64,100000,80000,20000,0.000412,5.5e-05,0.00047,0.000212,9.7e-05
0x200000,0,64,100000,85000,15000,0.000426,5.8e-05,0.000483,0.00021,0.000101
0x200000,0,64,100000,90000,10000,0.000432,5.9e-05,0.000513,0.000201,0.000103
0x200000,0,64,100000,95000,5000,0.000436,6.1e-05,0.000503,0.000202,0.000108
0x200000,0,64,1000000,300000,700000,0.002922,0.000137,0.003139,0.001892,7.5e-05
0x200000,0,64,1000000,350000,650000,0.003003,0.000156,0.003265,0.001743,7.4e-05
0x200000,0,64,1000000,400000,600000,0.003086,0.000171,0.003327,0.001667,7.4e-05
0x200000,0,64,1000000,450000,550000,0.003171,0.000193,0.00345,0.001579,7.3e-05
0x200000,0,64,1000000,500000,500000,0.003278,0.000202,0.003534,0.001495,7.4e-05
0x200000,0,64,1000000,550000,450000,0.003387,0.000223,0.003677,0.001416,7.4e-05
0x200000,0,64,1000000,600000,400000,0.003485,0.00025,0.003774,0.00134,7.5e-05
0x200000,0,64,1000000,650000,350000,0.003574,0.000259,0.003894,0.001256,7.4e-05
0x200000,0,64,1000000,700000,300000,0.003671,0.000285,0.004024,0.001188,7.5e-05
0x200000,0,64,1000000,750000,250000,0.003749,0.000305,0.004646,0.001095,7.4e-05
0x200000,0,64,1000000,800000,200000,0.003809,0.000321,0.004215,0.001022,7.5e-05
0x200000,0,64,1000000,850000,150000,0.003945,0.000329,0.004319,0.000935,7.7e-05
0x200000,0,64,1000000,900000,100000,0.004003,0.000359,0.004478,0.000846,7.7e-05
0x200000,0,64,1000000,950000,50000,0.004103,0.000373,0.004593,0.000758,7.7e-05
0x200000,0,128,1000,300,700,3e-06,1.3e-05,4e-06,8.6e-05,8.4e-05
0x200000,0,128,1000,350,650,4e-06,1.3e-05,4e-06,9.2e-05,8.9e-05
0x200000,0,128,1000,400,600,4e-06,1.3e-05,4e-06,8.6e-05,8.3e-05
0x200000,0,128,1000,450,550,4e-06,1.3e-05,4e-06,9.5e-05,9.3e-05
0x200000,0,128,1000,500,500,4e-06,1.3e-05,5e-06,9.1e-05,8.9e-05
0x200000,0,128,1000,550,450,4e-06,1.3e-05,4e-06,8.5e-05,8.3e-05
0x200000,0,128,1000,600,400,4e-06,1.3e-05,4e-06,8.2e-05,8e-05
0x200000,0,128,1000,650,350,4e-06,1.3e-05,5e-06,9.1e-05,8.9e-05
0x200000,0,128,1000,700,300,4e-06,1.3e-05,5e-06,8e-05,7.8e-05
0x200000,0,128,1000,750,250,4e-06,1.3e-05,5e-06,8.9e-05,8.7e-05
0x200000,0,128,1000,800,200,5e-06,1.3e-05,5e-06,8.8e-05,8.6e-05
0x200000,0,128,1000,850,150,5e-06,1.3e-05,6e-06,7.8e-05,7.7e-05
0x200000,0,128,1000,900,100,5e-06,1.3e-05,5e-06,7.6e-05,7.5e-05
0x200000,0,128,1000,950,50,5e-06,1.2e-05,5e-06,7.7e-05,7.6e-05
0x200000,0,128,10000,3000,7000,3.2e-05,1.3e-05,3.5e-05,0.000131,0.000106
0x200000,0,128,10000,3500,6500,3.4e-05,1.3e-05,3.7e-05,0.000126,0.000103
0x200000,0,128,10000,4000,6000,3.4e-05,1.3e-05,4e-05,0.00012,0.0001
0x200000,0,128,10000,4500,5500,3.5e-05,1.3e-05,3.8e-05,0.000115,9.6e-05
0x200000,0,128,10000,5000,5000,3.6e-05,1.3e-05,4.4e-05,0.000108,9.1e-05
0x200000,0,128,10000,5500,4500,3.8e-05,1.3e-05,4.3e-05,0.000101,8.6e-05
0x200000,0,128,10000,6000,4000,3.9e-05,1.4e-05,4.4e-05,0.000105,8.9e-05
0x200000,0,128,10000,6500,3500,4e-05,1.4e-05,4.4e-05,0.000102,8.8e-05
0x200000,0,128,10000,7000,3000,4.1e-05,1.4e-05,4.6e-05,0.000101,8.8e-05
0x200000,0,128,10000,7500,2500,4.2e-05,1.4e-05,4.6e-05,0.000103,9.1e-05
0x200000,0,128,10000,8000,2000,4.3e-05,1.4e-05,4.7e-05,0.00011,9.8e-05
0x200000,0,128,10000,8500,1500,4.4e-05,1.4e-05,4.9e-05,0.000104,9.4e-05
0x200000,0,128,10000,9000,1000,4.8e-05,1.4e-05,5.1e-05,9.7e-05,8.8e-05
0x200000,0,128,10000,9500,500,4.7e-05,1.4e-05,5.3e-05,9.6e-05,8.8e-05
0x200000,0,128,100000,30000,70000,0.00032,1.9e-05,0.000352,0.000273,8.4e-05
0x200000,0,128,100000,35000,65000,0.000324,1.9e-05,0.000361,0.000269,8.5e-05
0x200000,0,128,100000,40000,60000,0.00034,2e-05,0.000372,0.000254,8.3e-05
0x200000,0,128,100000,45000,55000,0.000351,2.1e-05,0.000385,0.000245,8.4e-05
0x200000,0,128,100000,50000,50000,0.000363,2.2e-05,0.000406,0.000236,8.3e-05
0x200000,0,128,100000,55000,45000,0.000377,3.9e-05,0.000439,0.000233,8.6e-05
0x200000,0,128,100000,60000,40000,0.000393,2.4e-05,0.000448,0.000228,8.7e-05
0x200000,0,128,100000,65000,35000,0.000395,2.5e-05,0.000434,0.00022,8.8e-05
0x200000,0,128,100000,70000,30000,0.000408,2.6e-05,0.000466,0.000221,9.2e-05
0x200000,0,128,100000,75000,25000,0.00042,2.7e-05,0.000461,0.000206,9e-05
0x200000,0,128,100000,80000,20000,0.000431,2.8e-05,0.00047,0.000212,9.7e-05
0x200000,0,128,100000,85000,15000,0.000441,3e-05,0.000483,0.00021,0.000101
0x200000,0,128,100000,90000,10000,0.000453,3e-05,0.000513,0.000201,0.000103
0x200000,0,128,100000,95000,5000,0.000459,3e-05,0.000503,0.000202,0.000108
0x200000,0,128,1000000,300000,700000,0.002986,6.8e-05,0.003139,0.001892,7.5e-05
0x200000,0,128,1000000,350000,650000,0.003099,7.8e-05,0.003265,0.001743,7.4e-05
0x200000,0,128,1000000,400000,600000,0.003213,8.5e-05,0.003327,0.001667,7.4e-05
0x200000,0,128,1000000,450000,550000,0.003273,9.3e-05,0.00345,0.001579,7.3e-05
0x200000,0,128,1000000,500000,500000,0.003393,9.9e-05,0.003534,0.001495,7.4e-05
0x200000,0,128,1000000,550000,450000,0.003473,0.000113,0.003677,0.001416,7.4e-05
0x200000,0,128,1000000,600000,400000,0.003582,0.000119,0.003774,0.00134,7.5e-05
0x200000,0,128,1000000,650000,350000,0.003713,0.000128,0.003894,0.001256,7.4e-05
0x200000,0,128,1000000,700000,300000,0.003791,0.000139,0.004024,0.001188,7.5e-05
0x200000,0,128,1000000,750000,250000,0.003908,0.000139,0.004646,0.001095,7.4e-05
0x200000,0,128,1000000,800000,200000,0.003987,0.000156,0.004215,0.001022,7.5e-05
0x200000,0,128,1000000,850000,150000,0.004058,0.000165,0.004319,0.000935,7.7e-05
0x200000,0,128,1000000,900000,100000,0.004169,0.000169,0.004478,0.000846,7.7e-05
0x200000,0,128,1000000,950000,50000,0.004348,0.000182,0.004593,0.000758,7.7e-05
0x200000,0,256,1000,300,700,4e-06,7e-06,4e-06,8.6e-05,8.4e-05
0x200000,0,256,1000,350,650,4e-06,7e-06,4e-06,9.2e-05,8.9e-05
0x200000,0,256,1000,400,600,4e-06,6e-06,4e-06,8.6e-05,8.3e-05
0x200000,0,256,1000,450,550,4e-06,7e-06,4e-06,9.5e-05,9.3e-05
0x200000,0,256,1000,500,500,4e-06,7e-06,5e-06,9.1e-05,8.9e-05
0x200000,0,256,1000,550,450,4e-06,7e-06,4e-06,8.5e-05,8.3e-05
0x200000,0,256,1000,600,400,5e-06,7e-06,4e-06,8.2e-05,8e-05
0x200000,0,256,1000,650,350,5e-06,7e-06,5e-06,9.1e-05,8.9e-05
0x200000,0,256,1000,700,300,5e-06,7e-06,5e-06,8e-05,7.8e-05
0x200000,0,256,1000,750,250,5e-06,7e-06,5e-06,8.9e-05,8.7e-05
0x200000,0,256,1000,800,200,5e-06,7e-06,5e-06,8.8e-05,8.6e-05
0x200000,0,256,1000,850,150,5e-06,7e-06,6e-06,7.8e-05,7.7e-05
0x200000,0,256,1000,900,100,5e-06,7e-06,5e-06,7.6e-05,7.5e-05
0x200000,0,256,1000,950,50,5e-06,6e-06,5e-06,7.7e-05,7.6e-05
0x200000,0,256,10000,3000,7000,3.3e-05,6e-06,3.5e-05,0.000131,0.000106
0x200000,0,256,10000,3500,6500,3.4e-05,7e-06,3.7e-05,0.000126,0.000103
0x200000,0,256,10000,4000,6000,3.5e-05,7e-06,4e-05,0.00012,0.0001
0x200000,0,256,10000,4500,5500,3.6e-05,7e-06,3.8e-05,0.000115,9.6e-05
0x200000,0,256,10000,5000,5000,3.7e-05,7e-06,4.4e-05,0.000108,9.1e-05
0x200000,0,256,10000,5500,4500,3.9e-05,7e-06,4.3e-05,0.000101,8.6e-05
0x200000,0,256,10000,6000,4000,4.6e-05,8e-06,4.4e-05,0.000105,8.9e-05
0x200000,0,256,10000,6500,3500,5.3e-05,9e-06,4.4e-05,0.000102,8.8e-05
0x200000,0,256,10000,7000,3000,4.5e-05,7e-06,4.6e-05,0.000101,8.8e-05
0x200000,0,256,10000,7500,2500,4.9e-05,7e-06,4.6e-05,0.000103,9.1e-05
0x200000,0,256,10000,8000,2000,4.7e-05,7e-06,4.7e-05,0.00011,9.8e-05
0x200000,0,256,10000,8500,1500,4.9e-05,7e-06,4.9e-05,0.000104,9.4e-05
0x200000,0,256,10000,9000,1000,5e-05,7e-06,5.1e-05,9.7e-05,8.8e-05
0x200000,0,256,10000,9500,500,5.1e-05,7e-06,5.3e-05,9.6e-05,8.8e-05
